16/Jun/2021:17:40:00,30
16/Jun/2021:18:05:00,84
16/Jun/2021:18:30:00,56
16/Jun/2021:18:55:00,842
16/Jun/2021:19:20:00,186
16/Jun/2021:19:45:00,269
16/Jun/2021:20:10:00,433
16/Jun/2021:20:35:00,0
16/Jun/2021:21:00:00,0
16/Jun/2021:21:25:00,0
16/Jun/2021:21:50:00,30
16/Jun/2021:22:15:00,0
16/Jun/2021:22:40:00,2
16/Jun/2021:23:05:00,0
16/Jun/2021:23:30:00,21
16/Jun/2021:23:55:00,0
17/Jun/2021:00:20:00,2
17/Jun/2021:00:45:00,0
17/Jun/2021:01:10:00,0
17/Jun/2021:01:35:00,0
17/Jun/2021:02:00:00,0
17/Jun/2021:02:25:00,0
17/Jun/2021:02:50:00,0
17/Jun/2021:03:15:00,0
17/Jun/2021:03:40:00,0
17/Jun/2021:04:05:00,0
17/Jun/2021:04:30:00,0
17/Jun/2021:04:55:00,0
17/Jun/2021:05:20:00,0
17/Jun/2021:05:45:00,0
17/Jun/2021:06:10:00,0
17/Jun/2021:06:35:00,0
17/Jun/2021:07:00:00,0
17/Jun/2021:07:25:00,0
17/Jun/2021:07:50:00,0
17/Jun/2021:08:15:00,0
17/Jun/2021:08:40:00,0
17/Jun/2021:09:05:00,0
17/Jun/2021:09:30:00,0
17/Jun/2021:09:55:00,0
17/Jun/2021:10:20:00,0
17/Jun/2021:10:45:00,0
17/Jun/2021:11:10:00,0
17/Jun/2021:11:35:00,0
17/Jun/2021:12:00:00,0
17/Jun/2021:12:25:00,0
17/Jun/2021:12:50:00,4
17/Jun/2021:13:15:00,0
17/Jun/2021:13:40:00,4
17/Jun/2021:14:05:00,0
17/Jun/2021:14:30:00,1
17/Jun/2021:14:55:00,4
17/Jun/2021:15:20:00,514
17/Jun/2021:15:45:00,100
17/Jun/2021:16:10:00,1246
17/Jun/2021:16:35:00,521
17/Jun/2021:17:00:00,133
17/Jun/2021:17:25:00,100
17/Jun/2021:17:50:00,543
17/Jun/2021:18:15:00,24
17/Jun/2021:18:40:00,44
17/Jun/2021:19:05:00,84
17/Jun/2021:19:30:00,450
17/Jun/2021:19:55:00,126
17/Jun/2021:20:20:00,458
17/Jun/2021:20:45:00,40
17/Jun/2021:21:10:00,0
17/Jun/2021:21:35:00,20
17/Jun/2021:22:00:00,40
17/Jun/2021:22:25:00,30
17/Jun/2021:22:50:00,22
17/Jun/2021:23:15:00,75
17/Jun/2021:23:40:00,216
18/Jun/2021:00:05:00,200
18/Jun/2021:00:30:00,20
18/Jun/2021:00:55:00,64
18/Jun/2021:01:20:00,121
18/Jun/2021:01:45:00,0
18/Jun/2021:02:10:00,20
18/Jun/2021:02:35:00,17
18/Jun/2021:03:00:00,24
18/Jun/2021:03:25:00,20
18/Jun/2021:03:50:00,0
18/Jun/2021:04:15:00,0
18/Jun/2021:04:40:00,0
18/Jun/2021:05:05:00,0
18/Jun/2021:05:30:00,0
18/Jun/2021:05:55:00,0
18/Jun/2021:06:20:00,0
18/Jun/2021:06:45:00,0
18/Jun/2021:07:10:00,42
18/Jun/2021:07:35:00,0
18/Jun/2021:08:00:00,0
18/Jun/2021:08:25:00,0
18/Jun/2021:08:50:00,0
18/Jun/2021:09:15:00,0
18/Jun/2021:09:40:00,10
18/Jun/2021:10:05:00,200
18/Jun/2021:10:30:00,60
18/Jun/2021:10:55:00,0
18/Jun/2021:11:20:00,10
18/Jun/2021:11:45:00,0
18/Jun/2021:12:10:00,0
18/Jun/2021:12:35:00,64
18/Jun/2021:13:00:00,25
18/Jun/2021:13:25:00,36
18/Jun/2021:13:50:00,354
18/Jun/2021:14:15:00,0
18/Jun/2021:14:40:00,216
18/Jun/2021:15:05:00,0
18/Jun/2021:15:30:00,695
18/Jun/2021:15:55:00,995
18/Jun/2021:16:20:00,20
18/Jun/2021:16:45:00,20
18/Jun/2021:17:10:00,72
18/Jun/2021:17:35:00,10
18/Jun/2021:18:00:00,140
18/Jun/2021:18:25:00,243
18/Jun/2021:18:50:00,91
18/Jun/2021:19:15:00,82
18/Jun/2021:19:40:00,40
18/Jun/2021:20:05:00,26
18/Jun/2021:20:30:00,26
18/Jun/2021:20:55:00,0
18/Jun/2021:21:20:00,320
18/Jun/2021:21:45:00,170
18/Jun/2021:22:10:00,220
18/Jun/2021:22:35:00,120
18/Jun/2021:23:00:00,4
18/Jun/2021:23:25:00,0
18/Jun/2021:23:50:00,40
19/Jun/2021:00:15:00,20
19/Jun/2021:00:40:00,56
19/Jun/2021:01:05:00,32
19/Jun/2021:01:30:00,56
19/Jun/2021:01:55:00,0
19/Jun/2021:02:20:00,10
19/Jun/2021:02:45:00,50
19/Jun/2021:03:10:00,0
19/Jun/2021:03:35:00,0
19/Jun/2021:04:00:00,0
19/Jun/2021:04:25:00,0
19/Jun/2021:04:50:00,843
19/Jun/2021:05:15:00,1
19/Jun/2021:05:40:00,0
19/Jun/2021:06:05:00,0
19/Jun/2021:06:30:00,1
19/Jun/2021:06:55:00,0
19/Jun/2021:07:20:00,0
19/Jun/2021:07:45:00,0
19/Jun/2021:08:10:00,0
19/Jun/2021:08:35:00,320
19/Jun/2021:09:00:00,1
19/Jun/2021:09:25:00,41
19/Jun/2021:09:50:00,1
19/Jun/2021:10:15:00,60
19/Jun/2021:10:40:00,0
19/Jun/2021:11:05:00,30
19/Jun/2021:11:30:00,320
19/Jun/2021:11:55:00,52
19/Jun/2021:12:20:00,40
19/Jun/2021:12:45:00,0
19/Jun/2021:13:10:00,10
19/Jun/2021:13:35:00,50
19/Jun/2021:14:00:00,10
19/Jun/2021:14:25:00,0
19/Jun/2021:14:50:00,0
19/Jun/2021:15:15:00,50
19/Jun/2021:15:40:00,58
19/Jun/2021:16:05:00,40
19/Jun/2021:16:30:00,200
19/Jun/2021:16:55:00,80
19/Jun/2021:17:20:00,144
19/Jun/2021:17:45:00,32
19/Jun/2021:18:10:00,0
19/Jun/2021:18:35:00,60
19/Jun/2021:19:00:00,20
19/Jun/2021:19:25:00,390
19/Jun/2021:19:50:00,296
19/Jun/2021:20:15:00,227
19/Jun/2021:20:40:00,20
19/Jun/2021:21:05:00,240
19/Jun/2021:21:30:00,0
19/Jun/2021:21:55:00,160
19/Jun/2021:22:20:00,40
19/Jun/2021:22:45:00,20
19/Jun/2021:23:10:00,51
19/Jun/2021:23:35:00,33
20/Jun/2021:00:00:00,1
20/Jun/2021:00:25:00,82
20/Jun/2021:00:50:00,1
20/Jun/2021:01:15:00,80
20/Jun/2021:01:40:00,80
20/Jun/2021:02:05:00,0
20/Jun/2021:02:30:00,0
20/Jun/2021:02:55:00,0
20/Jun/2021:03:20:00,0
20/Jun/2021:03:45:00,20
20/Jun/2021:04:10:00,20
20/Jun/2021:04:35:00,0
20/Jun/2021:05:00:00,0
20/Jun/2021:05:25:00,0
20/Jun/2021:05:50:00,0
20/Jun/2021:06:15:00,0
20/Jun/2021:06:40:00,862
20/Jun/2021:07:05:00,0
20/Jun/2021:07:30:00,0
20/Jun/2021:07:55:00,0
20/Jun/2021:08:20:00,0
20/Jun/2021:08:45:00,0
20/Jun/2021:09:10:00,0
20/Jun/2021:09:35:00,0
20/Jun/2021:10:00:00,0
20/Jun/2021:10:25:00,0
20/Jun/2021:10:50:00,1
20/Jun/2021:11:15:00,0
20/Jun/2021:11:40:00,40
20/Jun/2021:12:05:00,120
20/Jun/2021:12:30:00,0
20/Jun/2021:12:55:00,2
20/Jun/2021:13:20:00,0
20/Jun/2021:13:45:00,14
20/Jun/2021:14:10:00,0
20/Jun/2021:14:35:00,40
20/Jun/2021:15:00:00,21
20/Jun/2021:15:25:00,40
20/Jun/2021:15:50:00,0
20/Jun/2021:16:15:00,45
20/Jun/2021:16:40:00,16
20/Jun/2021:17:05:00,20
20/Jun/2021:17:30:00,14
20/Jun/2021:17:55:00,70
20/Jun/2021:18:20:00,24
20/Jun/2021:18:45:00,0
20/Jun/2021:19:10:00,0
20/Jun/2021:19:35:00,1
20/Jun/2021:20:00:00,0
20/Jun/2021:20:25:00,0
20/Jun/2021:20:50:00,1
20/Jun/2021:21:15:00,120
20/Jun/2021:21:40:00,120
20/Jun/2021:22:05:00,0
20/Jun/2021:22:30:00,41
20/Jun/2021:22:55:00,80
20/Jun/2021:23:20:00,0
20/Jun/2021:23:45:00,0
21/Jun/2021:00:10:00,0
21/Jun/2021:00:35:00,0
21/Jun/2021:01:00:00,36
21/Jun/2021:01:25:00,0
21/Jun/2021:01:50:00,9
21/Jun/2021:02:15:00,0
21/Jun/2021:02:40:00,0
21/Jun/2021:03:05:00,0
21/Jun/2021:03:30:00,0
21/Jun/2021:03:55:00,80
21/Jun/2021:04:20:00,0
21/Jun/2021:04:45:00,0
21/Jun/2021:05:10:00,0
21/Jun/2021:05:35:00,40
21/Jun/2021:06:00:00,0
21/Jun/2021:06:25:00,1155
21/Jun/2021:06:50:00,0
21/Jun/2021:07:15:00,240
21/Jun/2021:07:40:00,0
21/Jun/2021:08:05:00,40
21/Jun/2021:08:30:00,0
21/Jun/2021:08:55:00,24
21/Jun/2021:09:20:00,1
21/Jun/2021:09:45:00,8
21/Jun/2021:10:10:00,13
21/Jun/2021:10:35:00,62
21/Jun/2021:11:00:00,94
21/Jun/2021:11:25:00,4
21/Jun/2021:11:50:00,0
21/Jun/2021:12:15:00,309
21/Jun/2021:12:40:00,290
21/Jun/2021:13:05:00,360
21/Jun/2021:13:30:00,6
21/Jun/2021:13:55:00,240
21/Jun/2021:14:20:00,62
21/Jun/2021:14:45:00,74
21/Jun/2021:15:10:00,51
21/Jun/2021:15:35:00,53
21/Jun/2021:16:00:00,52
21/Jun/2021:16:25:00,13
21/Jun/2021:16:50:00,53
21/Jun/2021:17:15:00,529
21/Jun/2021:17:40:00,26
21/Jun/2021:18:05:00,100
21/Jun/2021:18:30:00,40
21/Jun/2021:18:55:00,135
21/Jun/2021:19:20:00,47
21/Jun/2021:19:45:00,1191
21/Jun/2021:20:10:00,1
21/Jun/2021:20:35:00,64
21/Jun/2021:21:00:00,40
21/Jun/2021:21:25:00,1
21/Jun/2021:21:50:00,44
21/Jun/2021:22:15:00,44
21/Jun/2021:22:40:00,380
21/Jun/2021:23:05:00,280
21/Jun/2021:23:30:00,160
21/Jun/2021:23:55:00,0
22/Jun/2021:00:20:00,42
22/Jun/2021:00:45:00,94
22/Jun/2021:01:10:00,101
22/Jun/2021:01:35:00,160
22/Jun/2021:02:00:00,161
22/Jun/2021:02:25:00,0
22/Jun/2021:02:50:00,0
22/Jun/2021:03:15:00,0
22/Jun/2021:03:40:00,20
22/Jun/2021:04:05:00,0
22/Jun/2021:04:30:00,0
22/Jun/2021:04:55:00,294
22/Jun/2021:05:20:00,861
22/Jun/2021:05:45:00,0
22/Jun/2021:06:10:00,8
22/Jun/2021:06:35:00,0
22/Jun/2021:07:00:00,0
22/Jun/2021:07:25:00,840
22/Jun/2021:07:50:00,20
22/Jun/2021:08:15:00,4
22/Jun/2021:08:40:00,0
22/Jun/2021:09:05:00,45
22/Jun/2021:09:30:00,4
22/Jun/2021:09:55:00,0
22/Jun/2021:10:20:00,10
22/Jun/2021:10:45:00,32
22/Jun/2021:11:10:00,107
22/Jun/2021:11:35:00,5
22/Jun/2021:12:00:00,112
22/Jun/2021:12:25:00,248
22/Jun/2021:12:50:00,160
22/Jun/2021:13:15:00,378
22/Jun/2021:13:40:00,44
22/Jun/2021:14:05:00,0
22/Jun/2021:14:30:00,200
22/Jun/2021:14:55:00,0
22/Jun/2021:15:20:00,20
22/Jun/2021:15:45:00,174
22/Jun/2021:16:10:00,21
22/Jun/2021:16:35:00,1
22/Jun/2021:17:00:00,0
22/Jun/2021:17:25:00,300
22/Jun/2021:17:50:00,329
22/Jun/2021:18:15:00,44
22/Jun/2021:18:40:00,162
22/Jun/2021:19:05:00,20
22/Jun/2021:19:30:00,0
22/Jun/2021:19:55:00,1701
22/Jun/2021:20:20:00,4
22/Jun/2021:20:45:00,20
22/Jun/2021:21:10:00,7
22/Jun/2021:21:35:00,40
22/Jun/2021:22:00:00,324
22/Jun/2021:22:25:00,27
22/Jun/2021:22:50:00,8
22/Jun/2021:23:15:00,27
22/Jun/2021:23:40:00,101
23/Jun/2021:00:05:00,12
23/Jun/2021:00:30:00,105
23/Jun/2021:00:55:00,0
23/Jun/2021:01:20:00,0
23/Jun/2021:01:45:00,80
23/Jun/2021:02:10:00,320
23/Jun/2021:02:35:00,0
23/Jun/2021:03:00:00,0
23/Jun/2021:03:25:00,0
23/Jun/2021:03:50:00,0
23/Jun/2021:04:15:00,0
23/Jun/2021:04:40:00,80
23/Jun/2021:05:05:00,0
23/Jun/2021:05:30:00,0
23/Jun/2021:05:55:00,64
23/Jun/2021:06:20:00,120
23/Jun/2021:06:45:00,0
23/Jun/2021:07:10:00,64
23/Jun/2021:07:35:00,920
23/Jun/2021:08:00:00,16
23/Jun/2021:08:25:00,4
23/Jun/2021:08:50:00,0
23/Jun/2021:09:15:00,5
23/Jun/2021:09:40:00,5
23/Jun/2021:10:05:00,88
23/Jun/2021:10:30:00,41
23/Jun/2021:10:55:00,44
23/Jun/2021:11:20:00,40
23/Jun/2021:11:45:00,121
23/Jun/2021:12:10:00,88
23/Jun/2021:12:35:00,162
23/Jun/2021:13:00:00,21
23/Jun/2021:13:25:00,0
23/Jun/2021:13:50:00,78
23/Jun/2021:14:15:00,79
23/Jun/2021:14:40:00,83
23/Jun/2021:15:05:00,72
23/Jun/2021:15:30:00,11
23/Jun/2021:15:55:00,232
23/Jun/2021:16:20:00,52
23/Jun/2021:16:45:00,197
23/Jun/2021:17:10:00,39
23/Jun/2021:17:35:00,154
23/Jun/2021:18:00:00,82
23/Jun/2021:18:25:00,69
23/Jun/2021:18:50:00,180
23/Jun/2021:19:15:00,4
23/Jun/2021:19:40:00,14
23/Jun/2021:20:05:00,120
23/Jun/2021:20:30:00,4
23/Jun/2021:20:55:00,210
23/Jun/2021:21:20:00,136
23/Jun/2021:21:45:00,2
23/Jun/2021:22:10:00,0
23/Jun/2021:22:35:00,0
23/Jun/2021:23:00:00,380
23/Jun/2021:23:25:00,136
23/Jun/2021:23:50:00,0
24/Jun/2021:00:15:00,410
24/Jun/2021:00:40:00,0
24/Jun/2021:01:05:00,65
24/Jun/2021:01:30:00,10
24/Jun/2021:01:55:00,81
24/Jun/2021:02:20:00,0
24/Jun/2021:02:45:00,1
24/Jun/2021:03:10:00,0
24/Jun/2021:03:35:00,0
24/Jun/2021:04:00:00,0
24/Jun/2021:04:25:00,12
24/Jun/2021:04:50:00,4
24/Jun/2021:05:15:00,0
24/Jun/2021:05:40:00,110
24/Jun/2021:06:05:00,430
24/Jun/2021:06:30:00,4
24/Jun/2021:06:55:00,840
24/Jun/2021:07:20:00,0
24/Jun/2021:07:45:00,1
24/Jun/2021:08:10:00,90
24/Jun/2021:08:35:00,4
24/Jun/2021:09:00:00,4
24/Jun/2021:09:25:00,0
24/Jun/2021:09:50:00,4
24/Jun/2021:10:15:00,16
24/Jun/2021:10:40:00,48
24/Jun/2021:11:05:00,89
24/Jun/2021:11:30:00,249
24/Jun/2021:11:55:00,170
24/Jun/2021:12:20:00,314
24/Jun/2021:12:45:00,344
24/Jun/2021:13:10:00,207
24/Jun/2021:13:35:00,440
24/Jun/2021:14:00:00,90
24/Jun/2021:14:25:00,4
24/Jun/2021:14:50:00,512
24/Jun/2021:15:15:00,120
24/Jun/2021:15:40:00,104
24/Jun/2021:16:05:00,468
24/Jun/2021:16:30:00,184
24/Jun/2021:16:55:00,165
24/Jun/2021:17:20:00,638
24/Jun/2021:17:45:00,160
24/Jun/2021:18:10:00,120
24/Jun/2021:18:35:00,46
24/Jun/2021:19:00:00,0
24/Jun/2021:19:25:00,919
24/Jun/2021:19:50:00,66
24/Jun/2021:20:15:00,0
24/Jun/2021:20:40:00,160
24/Jun/2021:21:05:00,240
24/Jun/2021:21:30:00,284
24/Jun/2021:21:55:00,20
24/Jun/2021:22:20:00,4
24/Jun/2021:22:45:00,100
24/Jun/2021:23:10:00,240
24/Jun/2021:23:35:00,424
25/Jun/2021:00:00:00,70
25/Jun/2021:00:25:00,1
25/Jun/2021:00:50:00,229
25/Jun/2021:01:15:00,106
25/Jun/2021:01:40:00,41
25/Jun/2021:02:05:00,4
25/Jun/2021:02:30:00,19
25/Jun/2021:02:55:00,49
25/Jun/2021:03:20:00,0
25/Jun/2021:03:45:00,0
25/Jun/2021:04:10:00,0
25/Jun/2021:04:35:00,1
25/Jun/2021:05:00:00,0
25/Jun/2021:05:25:00,1
25/Jun/2021:05:50:00,15
25/Jun/2021:06:15:00,0
25/Jun/2021:06:40:00,0
25/Jun/2021:07:05:00,0
25/Jun/2021:07:30:00,0
25/Jun/2021:07:55:00,44
25/Jun/2021:08:20:00,5
25/Jun/2021:08:45:00,40
25/Jun/2021:09:10:00,48
25/Jun/2021:09:35:00,4
25/Jun/2021:10:00:00,160
25/Jun/2021:10:25:00,164
25/Jun/2021:10:50:00,44
25/Jun/2021:11:15:00,14
25/Jun/2021:11:40:00,260
25/Jun/2021:12:05:00,200
25/Jun/2021:12:30:00,161
25/Jun/2021:12:55:00,180
25/Jun/2021:13:20:00,65
25/Jun/2021:13:45:00,80
25/Jun/2021:14:10:00,270
25/Jun/2021:14:35:00,288
25/Jun/2021:15:00:00,194
25/Jun/2021:15:25:00,253
25/Jun/2021:15:50:00,81
25/Jun/2021:16:15:00,260
25/Jun/2021:16:40:00,376
25/Jun/2021:17:05:00,208
25/Jun/2021:17:30:00,122
25/Jun/2021:17:55:00,126
25/Jun/2021:18:20:00,142
25/Jun/2021:18:45:00,100
25/Jun/2021:19:10:00,60
25/Jun/2021:19:35:00,132
25/Jun/2021:20:00:00,0
25/Jun/2021:20:25:00,13
25/Jun/2021:20:50:00,0
25/Jun/2021:21:15:00,80
25/Jun/2021:21:40:00,0
25/Jun/2021:22:05:00,10
25/Jun/2021:22:30:00,4
25/Jun/2021:22:55:00,40
25/Jun/2021:23:20:00,10
25/Jun/2021:23:45:00,280
26/Jun/2021:00:10:00,301
26/Jun/2021:00:35:00,90
26/Jun/2021:01:00:00,80
26/Jun/2021:01:25:00,196
26/Jun/2021:01:50:00,0
26/Jun/2021:02:15:00,6
26/Jun/2021:02:40:00,0
26/Jun/2021:03:05:00,44
26/Jun/2021:03:30:00,0
26/Jun/2021:03:55:00,0
26/Jun/2021:04:20:00,0
26/Jun/2021:04:45:00,0
26/Jun/2021:05:10:00,0
26/Jun/2021:05:35:00,0
26/Jun/2021:06:00:00,0
26/Jun/2021:06:25:00,0
26/Jun/2021:06:50:00,4
26/Jun/2021:07:15:00,0
26/Jun/2021:07:40:00,0
26/Jun/2021:08:05:00,0
26/Jun/2021:08:30:00,0
26/Jun/2021:08:55:00,0
26/Jun/2021:09:20:00,0
26/Jun/2021:09:45:00,0
26/Jun/2021:10:10:00,5
26/Jun/2021:10:35:00,0
26/Jun/2021:11:00:00,1
26/Jun/2021:11:25:00,0
26/Jun/2021:11:50:00,4
26/Jun/2021:12:15:00,10
26/Jun/2021:12:40:00,4
26/Jun/2021:13:05:00,0
26/Jun/2021:13:30:00,10
26/Jun/2021:13:55:00,0
26/Jun/2021:14:20:00,80
26/Jun/2021:14:45:00,0
26/Jun/2021:15:10:00,4
26/Jun/2021:15:35:00,8
26/Jun/2021:16:00:00,10
26/Jun/2021:16:25:00,0
26/Jun/2021:16:50:00,280
26/Jun/2021:17:15:00,74
26/Jun/2021:17:40:00,40
26/Jun/2021:18:05:00,200
26/Jun/2021:18:30:00,204
26/Jun/2021:18:55:00,0
26/Jun/2021:19:20:00,160
26/Jun/2021:19:45:00,4
26/Jun/2021:20:10:00,40
26/Jun/2021:20:35:00,0
26/Jun/2021:21:00:00,0
26/Jun/2021:21:25:00,1
26/Jun/2021:21:50:00,0
26/Jun/2021:22:15:00,0
26/Jun/2021:22:40:00,0
26/Jun/2021:23:05:00,24
26/Jun/2021:23:30:00,44
26/Jun/2021:23:55:00,0
27/Jun/2021:00:20:00,1
27/Jun/2021:00:45:00,24
27/Jun/2021:01:10:00,0
27/Jun/2021:01:35:00,0
27/Jun/2021:02:00:00,0
27/Jun/2021:02:25:00,0
27/Jun/2021:02:50:00,76
27/Jun/2021:03:15:00,4
27/Jun/2021:03:40:00,41
27/Jun/2021:04:05:00,0
27/Jun/2021:04:30:00,0
27/Jun/2021:04:55:00,1
27/Jun/2021:05:20:00,1
27/Jun/2021:05:45:00,0
27/Jun/2021:06:10:00,24
27/Jun/2021:06:35:00,4
27/Jun/2021:07:00:00,72
27/Jun/2021:07:25:00,0
27/Jun/2021:07:50:00,0
27/Jun/2021:08:15:00,85
27/Jun/2021:08:40:00,0
27/Jun/2021:09:05:00,60
27/Jun/2021:09:30:00,20
27/Jun/2021:09:55:00,20
27/Jun/2021:10:20:00,161
27/Jun/2021:10:45:00,240
27/Jun/2021:11:10:00,20
27/Jun/2021:11:35:00,40
27/Jun/2021:12:00:00,20
27/Jun/2021:12:25:00,20
27/Jun/2021:12:50:00,0
27/Jun/2021:13:15:00,0
27/Jun/2021:13:40:00,80
27/Jun/2021:14:05:00,48
27/Jun/2021:14:30:00,5
27/Jun/2021:14:55:00,4
27/Jun/2021:15:20:00,1
27/Jun/2021:15:45:00,0
27/Jun/2021:16:10:00,0
27/Jun/2021:16:35:00,0
27/Jun/2021:17:00:00,52
27/Jun/2021:17:25:00,36
27/Jun/2021:17:50:00,120
27/Jun/2021:18:15:00,2
27/Jun/2021:18:40:00,250
27/Jun/2021:19:05:00,0
27/Jun/2021:19:30:00,120
27/Jun/2021:19:55:00,120
27/Jun/2021:20:20:00,4
27/Jun/2021:20:45:00,6
27/Jun/2021:21:10:00,160
27/Jun/2021:21:35:00,44
27/Jun/2021:22:00:00,24
27/Jun/2021:22:25:00,20
27/Jun/2021:22:50:00,40
27/Jun/2021:23:15:00,100
27/Jun/2021:23:40:00,6
28/Jun/2021:00:05:00,1
28/Jun/2021:00:30:00,0
28/Jun/2021:00:55:00,25
28/Jun/2021:01:20:00,140
28/Jun/2021:01:45:00,200
28/Jun/2021:02:10:00,0
28/Jun/2021:02:35:00,0
28/Jun/2021:03:00:00,0
28/Jun/2021:03:25:00,0
28/Jun/2021:03:50:00,0
28/Jun/2021:04:15:00,0
28/Jun/2021:04:40:00,0
28/Jun/2021:05:05:00,0
28/Jun/2021:05:30:00,0
28/Jun/2021:05:55:00,0
28/Jun/2021:06:20:00,0
28/Jun/2021:06:45:00,0
28/Jun/2021:07:10:00,0
28/Jun/2021:07:35:00,0
28/Jun/2021:08:00:00,4
28/Jun/2021:08:25:00,1
28/Jun/2021:08:50:00,0
28/Jun/2021:09:15:00,0
28/Jun/2021:09:40:00,8
28/Jun/2021:10:05:00,0
28/Jun/2021:10:30:00,47
28/Jun/2021:10:55:00,124
28/Jun/2021:11:20:00,149
28/Jun/2021:11:45:00,72
28/Jun/2021:12:10:00,99
28/Jun/2021:12:35:00,40
28/Jun/2021:13:00:00,4
28/Jun/2021:13:25:00,141
28/Jun/2021:13:50:00,49
28/Jun/2021:14:15:00,440
28/Jun/2021:14:40:00,3720
28/Jun/2021:15:05:00,80
28/Jun/2021:15:30:00,96
28/Jun/2021:15:55:00,126
