18/Jun/2021:06:45:00,23
18/Jun/2021:07:30:00,19
18/Jun/2021:08:15:00,0
18/Jun/2021:09:00:00,0
18/Jun/2021:09:45:00,210
18/Jun/2021:10:30:00,60
18/Jun/2021:11:15:00,10
18/Jun/2021:12:00:00,0
18/Jun/2021:12:45:00,89
18/Jun/2021:13:30:00,390
18/Jun/2021:14:15:00,100
18/Jun/2021:15:00:00,456
18/Jun/2021:15:45:00,1350
18/Jun/2021:16:30:00,112
18/Jun/2021:17:15:00,10
18/Jun/2021:18:00:00,332
18/Jun/2021:18:45:00,143
18/Jun/2021:19:30:00,127
18/Jun/2021:20:15:00,46
18/Jun/2021:21:00:00,320
18/Jun/2021:21:45:00,370
18/Jun/2021:22:30:00,140
18/Jun/2021:23:15:00,4
19/Jun/2021:00:00:00,100
19/Jun/2021:00:45:00,48
19/Jun/2021:01:30:00,56
19/Jun/2021:02:15:00,60
19/Jun/2021:03:00:00,0
19/Jun/2021:03:45:00,0
19/Jun/2021:04:30:00,843
19/Jun/2021:05:15:00,1
19/Jun/2021:06:00:00,1
19/Jun/2021:06:45:00,0
19/Jun/2021:07:30:00,0
19/Jun/2021:08:15:00,320
19/Jun/2021:09:00:00,2
19/Jun/2021:09:45:00,101
19/Jun/2021:10:30:00,10
19/Jun/2021:11:15:00,340
19/Jun/2021:12:00:00,92
19/Jun/2021:12:45:00,10
19/Jun/2021:13:30:00,50
19/Jun/2021:14:15:00,10
19/Jun/2021:15:00:00,80
19/Jun/2021:15:45:00,68
19/Jun/2021:16:30:00,280
19/Jun/2021:17:15:00,164
19/Jun/2021:18:00:00,52
19/Jun/2021:18:45:00,45
19/Jun/2021:19:30:00,681
19/Jun/2021:20:15:00,247
19/Jun/2021:21:00:00,240
19/Jun/2021:21:45:00,200
19/Jun/2021:22:30:00,20
19/Jun/2021:23:15:00,84
20/Jun/2021:00:00:00,2
20/Jun/2021:00:45:00,162
20/Jun/2021:01:30:00,80
20/Jun/2021:02:15:00,0
20/Jun/2021:03:00:00,0
20/Jun/2021:03:45:00,40
20/Jun/2021:04:30:00,0
20/Jun/2021:05:15:00,0
20/Jun/2021:06:00:00,0
20/Jun/2021:06:45:00,862
20/Jun/2021:07:30:00,0
20/Jun/2021:08:15:00,0
20/Jun/2021:09:00:00,0
20/Jun/2021:09:45:00,0
20/Jun/2021:10:30:00,1
20/Jun/2021:11:15:00,40
20/Jun/2021:12:00:00,120
20/Jun/2021:12:45:00,2
20/Jun/2021:13:30:00,14
20/Jun/2021:14:15:00,40
20/Jun/2021:15:00:00,51
20/Jun/2021:15:45:00,55
20/Jun/2021:16:30:00,16
20/Jun/2021:17:15:00,34
20/Jun/2021:18:00:00,94
20/Jun/2021:18:45:00,0
20/Jun/2021:19:30:00,1
20/Jun/2021:20:15:00,0
20/Jun/2021:21:00:00,121
20/Jun/2021:21:45:00,120
20/Jun/2021:22:30:00,81
20/Jun/2021:23:15:00,40
21/Jun/2021:00:00:00,0
21/Jun/2021:00:45:00,36
21/Jun/2021:01:30:00,9
21/Jun/2021:02:15:00,0
21/Jun/2021:03:00:00,0
21/Jun/2021:03:45:00,80
21/Jun/2021:04:30:00,0
21/Jun/2021:05:15:00,40
21/Jun/2021:06:00:00,1050
21/Jun/2021:06:45:00,105
21/Jun/2021:07:30:00,240
21/Jun/2021:08:15:00,40
21/Jun/2021:09:00:00,25
21/Jun/2021:09:45:00,16
21/Jun/2021:10:30:00,157
21/Jun/2021:11:15:00,8
21/Jun/2021:12:00:00,309
21/Jun/2021:12:45:00,650
21/Jun/2021:13:30:00,242
21/Jun/2021:14:15:00,120
21/Jun/2021:15:00:00,104
21/Jun/2021:15:45:00,81
21/Jun/2021:16:30:00,57
21/Jun/2021:17:15:00,555
21/Jun/2021:18:00:00,140
21/Jun/2021:18:45:00,182
21/Jun/2021:19:30:00,1192
21/Jun/2021:20:15:00,64
21/Jun/2021:21:00:00,41
21/Jun/2021:21:45:00,48
21/Jun/2021:22:30:00,500
21/Jun/2021:23:15:00,360
22/Jun/2021:00:00:00,42
22/Jun/2021:00:45:00,195
22/Jun/2021:01:30:00,321
22/Jun/2021:02:15:00,0
22/Jun/2021:03:00:00,0
22/Jun/2021:03:45:00,20
22/Jun/2021:04:30:00,0
22/Jun/2021:05:15:00,1155
22/Jun/2021:06:00:00,8
22/Jun/2021:06:45:00,525
22/Jun/2021:07:30:00,335
22/Jun/2021:08:15:00,4
22/Jun/2021:09:00:00,49
22/Jun/2021:09:45:00,0
22/Jun/2021:10:30:00,46
22/Jun/2021:11:15:00,108
22/Jun/2021:12:00:00,360
22/Jun/2021:12:45:00,536
22/Jun/2021:13:30:00,46
22/Jun/2021:14:15:00,200
22/Jun/2021:15:00:00,20
22/Jun/2021:15:45:00,195
22/Jun/2021:16:30:00,1
22/Jun/2021:17:15:00,505
22/Jun/2021:18:00:00,169
22/Jun/2021:18:45:00,181
22/Jun/2021:19:30:00,1700
22/Jun/2021:20:15:00,25
22/Jun/2021:21:00:00,47
22/Jun/2021:21:45:00,344
22/Jun/2021:22:30:00,15
22/Jun/2021:23:15:00,128
23/Jun/2021:00:00:00,13
23/Jun/2021:00:45:00,104
23/Jun/2021:01:30:00,200
23/Jun/2021:02:15:00,200
23/Jun/2021:03:00:00,0
23/Jun/2021:03:45:00,0
23/Jun/2021:04:30:00,80
23/Jun/2021:05:15:00,0
23/Jun/2021:06:00:00,184
23/Jun/2021:06:45:00,64
23/Jun/2021:07:30:00,936
23/Jun/2021:08:15:00,4
23/Jun/2021:09:00:00,6
23/Jun/2021:09:45:00,92
23/Jun/2021:10:30:00,85
23/Jun/2021:11:15:00,81
23/Jun/2021:12:00:00,293
23/Jun/2021:12:45:00,58
23/Jun/2021:13:30:00,78
23/Jun/2021:14:15:00,82
23/Jun/2021:15:00:00,153
23/Jun/2021:15:45:00,246
23/Jun/2021:16:30:00,245
23/Jun/2021:17:15:00,193
23/Jun/2021:18:00:00,150
23/Jun/2021:18:45:00,182
23/Jun/2021:19:30:00,97
23/Jun/2021:20:15:00,244
23/Jun/2021:21:00:00,146
23/Jun/2021:21:45:00,2
23/Jun/2021:22:30:00,220
23/Jun/2021:23:15:00,296
24/Jun/2021:00:00:00,410
24/Jun/2021:00:45:00,65
24/Jun/2021:01:30:00,90
24/Jun/2021:02:15:00,2
24/Jun/2021:03:00:00,0
24/Jun/2021:03:45:00,0
24/Jun/2021:04:30:00,16
24/Jun/2021:05:15:00,5
24/Jun/2021:06:00:00,539
24/Jun/2021:06:45:00,840
24/Jun/2021:07:30:00,16
24/Jun/2021:08:15:00,79
24/Jun/2021:09:00:00,4
24/Jun/2021:09:45:00,8
24/Jun/2021:10:30:00,144
24/Jun/2021:11:15:00,254
24/Jun/2021:12:00:00,484
24/Jun/2021:12:45:00,551
24/Jun/2021:13:30:00,470
24/Jun/2021:14:15:00,225
24/Jun/2021:15:00:00,471
24/Jun/2021:15:45:00,572
24/Jun/2021:16:30:00,262
24/Jun/2021:17:15:00,885
24/Jun/2021:18:00:00,160
24/Jun/2021:18:45:00,6
24/Jun/2021:19:30:00,985
24/Jun/2021:20:15:00,160
24/Jun/2021:21:00:00,484
24/Jun/2021:21:45:00,60
24/Jun/2021:22:30:00,104
24/Jun/2021:23:15:00,664
25/Jun/2021:00:00:00,71
25/Jun/2021:00:45:00,321
25/Jun/2021:01:30:00,59
25/Jun/2021:02:15:00,23
25/Jun/2021:03:00:00,45
25/Jun/2021:03:45:00,0
25/Jun/2021:04:30:00,1
25/Jun/2021:05:15:00,1
25/Jun/2021:06:00:00,15
25/Jun/2021:06:45:00,0
25/Jun/2021:07:30:00,44
25/Jun/2021:08:15:00,45
25/Jun/2021:09:00:00,48
25/Jun/2021:09:45:00,168
25/Jun/2021:10:30:00,204
25/Jun/2021:11:15:00,114
25/Jun/2021:12:00:00,360
25/Jun/2021:12:45:00,385
25/Jun/2021:13:30:00,105
25/Jun/2021:14:15:00,554
25/Jun/2021:15:00:00,401
25/Jun/2021:15:45:00,387
25/Jun/2021:16:30:00,584
25/Jun/2021:17:15:00,166
25/Jun/2021:18:00:00,224
25/Jun/2021:18:45:00,160
25/Jun/2021:19:30:00,132
25/Jun/2021:20:15:00,13
25/Jun/2021:21:00:00,80
25/Jun/2021:21:45:00,10
25/Jun/2021:22:30:00,4
25/Jun/2021:23:15:00,330
26/Jun/2021:00:00:00,321
26/Jun/2021:00:45:00,150
26/Jun/2021:01:30:00,196
26/Jun/2021:02:15:00,6
26/Jun/2021:03:00:00,44
26/Jun/2021:03:45:00,0
26/Jun/2021:04:30:00,0
26/Jun/2021:05:15:00,0
26/Jun/2021:06:00:00,0
26/Jun/2021:06:45:00,4
26/Jun/2021:07:30:00,0
26/Jun/2021:08:15:00,0
26/Jun/2021:09:00:00,0
26/Jun/2021:09:45:00,5
26/Jun/2021:10:30:00,1
26/Jun/2021:11:15:00,0
26/Jun/2021:12:00:00,18
26/Jun/2021:12:45:00,0
26/Jun/2021:13:30:00,10
26/Jun/2021:14:15:00,80
26/Jun/2021:15:00:00,4
26/Jun/2021:15:45:00,18
26/Jun/2021:16:30:00,280
26/Jun/2021:17:15:00,114
26/Jun/2021:18:00:00,400
26/Jun/2021:18:45:00,164
26/Jun/2021:19:30:00,4
26/Jun/2021:20:15:00,40
26/Jun/2021:21:00:00,1
26/Jun/2021:21:45:00,0
26/Jun/2021:22:30:00,0
26/Jun/2021:23:15:00,68
27/Jun/2021:00:00:00,1
27/Jun/2021:00:45:00,24
27/Jun/2021:01:30:00,0
27/Jun/2021:02:15:00,0
27/Jun/2021:03:00:00,81
27/Jun/2021:03:45:00,40
27/Jun/2021:04:30:00,1
27/Jun/2021:05:15:00,1
27/Jun/2021:06:00:00,28
27/Jun/2021:06:45:00,72
27/Jun/2021:07:30:00,0
27/Jun/2021:08:15:00,85
27/Jun/2021:09:00:00,80
27/Jun/2021:09:45:00,181
27/Jun/2021:10:30:00,240
27/Jun/2021:11:15:00,60
27/Jun/2021:12:00:00,40
27/Jun/2021:12:45:00,0
27/Jun/2021:13:30:00,124
27/Jun/2021:14:15:00,9
27/Jun/2021:15:00:00,5
27/Jun/2021:15:45:00,0
27/Jun/2021:16:30:00,0
27/Jun/2021:17:15:00,88
27/Jun/2021:18:00:00,122
27/Jun/2021:18:45:00,250
27/Jun/2021:19:30:00,240
27/Jun/2021:20:15:00,8
27/Jun/2021:21:00:00,162
27/Jun/2021:21:45:00,68
27/Jun/2021:22:30:00,60
27/Jun/2021:23:15:00,100
28/Jun/2021:00:00:00,7
28/Jun/2021:00:45:00,25
28/Jun/2021:01:30:00,340
28/Jun/2021:02:15:00,0
28/Jun/2021:03:00:00,0
28/Jun/2021:03:45:00,0
28/Jun/2021:04:30:00,0
28/Jun/2021:05:15:00,0
28/Jun/2021:06:00:00,0
28/Jun/2021:06:45:00,0
28/Jun/2021:07:30:00,4
28/Jun/2021:08:15:00,1
28/Jun/2021:09:00:00,4
28/Jun/2021:09:45:00,4
28/Jun/2021:10:30:00,171
28/Jun/2021:11:15:00,217
28/Jun/2021:12:00:00,143
28/Jun/2021:12:45:00,4
28/Jun/2021:13:30:00,190
28/Jun/2021:14:15:00,4120
28/Jun/2021:15:00:00,124
28/Jun/2021:15:45:00,238
28/Jun/2021:16:30:00,630
28/Jun/2021:17:15:00,196
28/Jun/2021:18:00:00,236
28/Jun/2021:18:45:00,912
28/Jun/2021:19:30:00,60
28/Jun/2021:20:15:00,321
28/Jun/2021:21:00:00,82
28/Jun/2021:21:45:00,312
28/Jun/2021:22:30:00,160
28/Jun/2021:23:15:00,484
29/Jun/2021:00:00:00,601
29/Jun/2021:00:45:00,529
29/Jun/2021:01:30:00,50
29/Jun/2021:02:15:00,0
29/Jun/2021:03:00:00,208
29/Jun/2021:03:45:00,0
29/Jun/2021:04:30:00,0
29/Jun/2021:05:15:00,1
29/Jun/2021:06:00:00,0
29/Jun/2021:06:45:00,0
29/Jun/2021:07:30:00,1
29/Jun/2021:08:15:00,1
29/Jun/2021:09:00:00,124
29/Jun/2021:09:45:00,198
29/Jun/2021:10:30:00,968
29/Jun/2021:11:15:00,424
29/Jun/2021:12:00:00,92
29/Jun/2021:12:45:00,10
29/Jun/2021:13:30:00,27
29/Jun/2021:14:15:00,207
29/Jun/2021:15:00:00,452
29/Jun/2021:15:45:00,144
29/Jun/2021:16:30:00,4262
29/Jun/2021:17:15:00,273
29/Jun/2021:18:00:00,169
29/Jun/2021:18:45:00,237
29/Jun/2021:19:30:00,289
29/Jun/2021:20:15:00,404
29/Jun/2021:21:00:00,130
29/Jun/2021:21:45:00,265
29/Jun/2021:22:30:00,40
29/Jun/2021:23:15:00,4
30/Jun/2021:00:00:00,200
30/Jun/2021:00:45:00,249
30/Jun/2021:01:30:00,26
30/Jun/2021:02:15:00,66
30/Jun/2021:03:00:00,16
30/Jun/2021:03:45:00,100
30/Jun/2021:04:30:00,4
30/Jun/2021:05:15:00,47
30/Jun/2021:06:00:00,70
30/Jun/2021:06:45:00,16
30/Jun/2021:07:30:00,4
30/Jun/2021:08:15:00,0
30/Jun/2021:09:00:00,374
30/Jun/2021:09:45:00,93
30/Jun/2021:10:30:00,49
30/Jun/2021:11:15:00,713
30/Jun/2021:12:00:00,313
30/Jun/2021:12:45:00,125
30/Jun/2021:13:30:00,226
30/Jun/2021:14:15:00,294
30/Jun/2021:15:00:00,4822
30/Jun/2021:15:45:00,418
30/Jun/2021:16:30:00,312
30/Jun/2021:17:15:00,41
30/Jun/2021:18:00:00,160
30/Jun/2021:18:45:00,906
30/Jun/2021:19:30:00,125
30/Jun/2021:20:15:00,81
30/Jun/2021:21:00:00,252
30/Jun/2021:21:45:00,0
30/Jun/2021:22:30:00,22
30/Jun/2021:23:15:00,282
01/Jul/2021:00:00:00,576
01/Jul/2021:00:45:00,16
01/Jul/2021:01:30:00,8
01/Jul/2021:02:15:00,124
01/Jul/2021:03:00:00,56
01/Jul/2021:03:45:00,40
01/Jul/2021:04:30:00,108
01/Jul/2021:05:15:00,0
01/Jul/2021:06:00:00,1
01/Jul/2021:06:45:00,0
01/Jul/2021:07:30:00,4
01/Jul/2021:08:15:00,16
01/Jul/2021:09:00:00,40
01/Jul/2021:09:45:00,4
01/Jul/2021:10:30:00,65
01/Jul/2021:11:15:00,170
01/Jul/2021:12:00:00,74
01/Jul/2021:12:45:00,73
01/Jul/2021:13:30:00,3270
01/Jul/2021:14:15:00,181
01/Jul/2021:15:00:00,262
01/Jul/2021:15:45:00,253
01/Jul/2021:16:30:00,271
01/Jul/2021:17:15:00,87
01/Jul/2021:18:00:00,62
01/Jul/2021:18:45:00,248
01/Jul/2021:19:30:00,100
01/Jul/2021:20:15:00,31
01/Jul/2021:21:00:00,308
01/Jul/2021:21:45:00,43
01/Jul/2021:22:30:00,296
01/Jul/2021:23:15:00,40
02/Jul/2021:00:00:00,94
02/Jul/2021:00:45:00,558
02/Jul/2021:01:30:00,498
02/Jul/2021:02:15:00,104
02/Jul/2021:03:00:00,112
02/Jul/2021:03:45:00,99
02/Jul/2021:04:30:00,30
02/Jul/2021:05:15:00,4
02/Jul/2021:06:00:00,178
02/Jul/2021:06:45:00,244
02/Jul/2021:07:30:00,49
02/Jul/2021:08:15:00,1
02/Jul/2021:09:00:00,22
02/Jul/2021:09:45:00,48
02/Jul/2021:10:30:00,12
02/Jul/2021:11:15:00,185
02/Jul/2021:12:00:00,140
02/Jul/2021:12:45:00,134
02/Jul/2021:13:30:00,337
02/Jul/2021:14:15:00,143
02/Jul/2021:15:00:00,285
02/Jul/2021:15:45:00,487
02/Jul/2021:16:30:00,1126
02/Jul/2021:17:15:00,492
02/Jul/2021:18:00:00,40
02/Jul/2021:18:45:00,249
02/Jul/2021:19:30:00,123
02/Jul/2021:20:15:00,313
02/Jul/2021:21:00:00,48
02/Jul/2021:21:45:00,0
02/Jul/2021:22:30:00,700
02/Jul/2021:23:15:00,420
03/Jul/2021:00:00:00,368
03/Jul/2021:00:45:00,24
03/Jul/2021:01:30:00,320
03/Jul/2021:02:15:00,45
03/Jul/2021:03:00:00,64
03/Jul/2021:03:45:00,0
03/Jul/2021:04:30:00,4
03/Jul/2021:05:15:00,0
03/Jul/2021:06:00:00,0
03/Jul/2021:06:45:00,284
03/Jul/2021:07:30:00,0
03/Jul/2021:08:15:00,400
03/Jul/2021:09:00:00,120
03/Jul/2021:09:45:00,4
03/Jul/2021:10:30:00,0
03/Jul/2021:11:15:00,201
03/Jul/2021:12:00:00,0
03/Jul/2021:12:45:00,28
03/Jul/2021:13:30:00,0
03/Jul/2021:14:15:00,40
03/Jul/2021:15:00:00,42
03/Jul/2021:15:45:00,123
03/Jul/2021:16:30:00,0
03/Jul/2021:17:15:00,32
03/Jul/2021:18:00:00,220
03/Jul/2021:18:45:00,0
03/Jul/2021:19:30:00,0
03/Jul/2021:20:15:00,42
03/Jul/2021:21:00:00,4
03/Jul/2021:21:45:00,42
03/Jul/2021:22:30:00,12
03/Jul/2021:23:15:00,0
04/Jul/2021:00:00:00,0
04/Jul/2021:00:45:00,15
04/Jul/2021:01:30:00,14
04/Jul/2021:02:15:00,0
04/Jul/2021:03:00:00,0
04/Jul/2021:03:45:00,273
04/Jul/2021:04:30:00,0
04/Jul/2021:05:15:00,0
04/Jul/2021:06:00:00,0
04/Jul/2021:06:45:00,0
04/Jul/2021:07:30:00,0
04/Jul/2021:08:15:00,1
04/Jul/2021:09:00:00,0
04/Jul/2021:09:45:00,0
04/Jul/2021:10:30:00,0
04/Jul/2021:11:15:00,180
04/Jul/2021:12:00:00,0
04/Jul/2021:12:45:00,44
04/Jul/2021:13:30:00,522
04/Jul/2021:14:15:00,35
04/Jul/2021:15:00:00,41
04/Jul/2021:15:45:00,44
04/Jul/2021:16:30:00,224
04/Jul/2021:17:15:00,840
04/Jul/2021:18:00:00,80
04/Jul/2021:18:45:00,44
04/Jul/2021:19:30:00,24
04/Jul/2021:20:15:00,56
04/Jul/2021:21:00:00,1
04/Jul/2021:21:45:00,1
04/Jul/2021:22:30:00,84
04/Jul/2021:23:15:00,80
05/Jul/2021:00:00:00,96
05/Jul/2021:00:45:00,300
05/Jul/2021:01:30:00,0
05/Jul/2021:02:15:00,22
05/Jul/2021:03:00:00,35
05/Jul/2021:03:45:00,34
05/Jul/2021:04:30:00,120
05/Jul/2021:05:15:00,0
05/Jul/2021:06:00:00,0
05/Jul/2021:06:45:00,20
05/Jul/2021:07:30:00,41
05/Jul/2021:08:15:00,120
05/Jul/2021:09:00:00,4
05/Jul/2021:09:45:00,0
05/Jul/2021:10:30:00,200
05/Jul/2021:11:15:00,165
05/Jul/2021:12:00:00,165
05/Jul/2021:12:45:00,149
05/Jul/2021:13:30:00,41
05/Jul/2021:14:15:00,881
05/Jul/2021:15:00:00,82
05/Jul/2021:15:45:00,200
05/Jul/2021:16:30:00,284
05/Jul/2021:17:15:00,95
05/Jul/2021:18:00:00,867
05/Jul/2021:18:45:00,29
05/Jul/2021:19:30:00,102
05/Jul/2021:20:15:00,13
05/Jul/2021:21:00:00,111
05/Jul/2021:21:45:00,124
05/Jul/2021:22:30:00,124
05/Jul/2021:23:15:00,61
06/Jul/2021:00:00:00,1838
06/Jul/2021:00:45:00,74
06/Jul/2021:01:30:00,730
06/Jul/2021:02:15:00,399
06/Jul/2021:03:00:00,69
06/Jul/2021:03:45:00,25
06/Jul/2021:04:30:00,48
06/Jul/2021:05:15:00,244
06/Jul/2021:06:00:00,130
06/Jul/2021:06:45:00,430
06/Jul/2021:07:30:00,117
06/Jul/2021:08:15:00,35
06/Jul/2021:09:00:00,149
06/Jul/2021:09:45:00,52
06/Jul/2021:10:30:00,129
06/Jul/2021:11:15:00,628
06/Jul/2021:12:00:00,805
06/Jul/2021:12:45:00,568
06/Jul/2021:13:30:00,605
06/Jul/2021:14:15:00,2860
06/Jul/2021:15:00:00,158
06/Jul/2021:15:45:00,786
06/Jul/2021:16:30:00,547
06/Jul/2021:17:15:00,162
06/Jul/2021:18:00:00,36
06/Jul/2021:18:45:00,75
06/Jul/2021:19:30:00,79
06/Jul/2021:20:15:00,1220
06/Jul/2021:21:00:00,1812
06/Jul/2021:21:45:00,194
06/Jul/2021:22:30:00,232
06/Jul/2021:23:15:00,428
07/Jul/2021:00:00:00,40
07/Jul/2021:00:45:00,1453
07/Jul/2021:01:30:00,150
07/Jul/2021:02:15:00,1148
07/Jul/2021:03:00:00,336
07/Jul/2021:03:45:00,89
07/Jul/2021:04:30:00,16
07/Jul/2021:05:15:00,44
07/Jul/2021:06:00:00,19
07/Jul/2021:06:45:00,24
07/Jul/2021:07:30:00,24
07/Jul/2021:08:15:00,28
07/Jul/2021:09:00:00,70
07/Jul/2021:09:45:00,700
07/Jul/2021:10:30:00,1206
07/Jul/2021:11:15:00,1034
07/Jul/2021:12:00:00,6192
07/Jul/2021:12:45:00,698
07/Jul/2021:13:30:00,373
07/Jul/2021:14:15:00,466
07/Jul/2021:15:00:00,874
07/Jul/2021:15:45:00,266
07/Jul/2021:16:30:00,970
07/Jul/2021:17:15:00,119
07/Jul/2021:18:00:00,1401
07/Jul/2021:18:45:00,567
07/Jul/2021:19:30:00,450
07/Jul/2021:20:15:00,547
07/Jul/2021:21:00:00,170
07/Jul/2021:21:45:00,991
07/Jul/2021:22:30:00,1156
07/Jul/2021:23:15:00,149
08/Jul/2021:00:00:00,1094
08/Jul/2021:00:45:00,727
08/Jul/2021:01:30:00,501
08/Jul/2021:02:15:00,1639
08/Jul/2021:03:00:00,84
08/Jul/2021:03:45:00,69
08/Jul/2021:04:30:00,39
08/Jul/2021:05:15:00,16
08/Jul/2021:06:00:00,12
08/Jul/2021:06:45:00,38
08/Jul/2021:07:30:00,77
08/Jul/2021:08:15:00,53
08/Jul/2021:09:00:00,16
08/Jul/2021:09:45:00,655
08/Jul/2021:10:30:00,368
08/Jul/2021:11:15:00,963
08/Jul/2021:12:00:00,576
08/Jul/2021:12:45:00,217
08/Jul/2021:13:30:00,710
08/Jul/2021:14:15:00,602
08/Jul/2021:15:00:00,205
08/Jul/2021:15:45:00,603
08/Jul/2021:16:30:00,740
08/Jul/2021:17:15:00,722
08/Jul/2021:18:00:00,1167
08/Jul/2021:18:45:00,428
08/Jul/2021:19:30:00,319
08/Jul/2021:20:15:00,494
08/Jul/2021:21:00:00,1130
08/Jul/2021:21:45:00,338
08/Jul/2021:22:30:00,175
08/Jul/2021:23:15:00,351
09/Jul/2021:00:00:00,334
09/Jul/2021:00:45:00,357
09/Jul/2021:01:30:00,195
09/Jul/2021:02:15:00,42
09/Jul/2021:03:00:00,592
09/Jul/2021:03:45:00,239
09/Jul/2021:04:30:00,529
09/Jul/2021:05:15:00,388
09/Jul/2021:06:00:00,196
09/Jul/2021:06:45:00,75
09/Jul/2021:07:30:00,36
09/Jul/2021:08:15:00,25
09/Jul/2021:09:00:00,25
09/Jul/2021:09:45:00,212
09/Jul/2021:10:30:00,129
09/Jul/2021:11:15:00,216
09/Jul/2021:12:00:00,481
09/Jul/2021:12:45:00,952
09/Jul/2021:13:30:00,804
09/Jul/2021:14:15:00,247
09/Jul/2021:15:00:00,108
09/Jul/2021:15:45:00,652
09/Jul/2021:16:30:00,122
09/Jul/2021:17:15:00,1308
09/Jul/2021:18:00:00,3542
09/Jul/2021:18:45:00,466
09/Jul/2021:19:30:00,211
09/Jul/2021:20:15:00,444
09/Jul/2021:21:00:00,333
09/Jul/2021:21:45:00,154
09/Jul/2021:22:30:00,385
09/Jul/2021:23:15:00,50
10/Jul/2021:00:00:00,1255
