15/Jun/2021:16:00:00,0
15/Jun/2021:16:20:00,0
15/Jun/2021:16:40:00,38
15/Jun/2021:17:00:00,120
15/Jun/2021:17:20:00,12
15/Jun/2021:17:40:00,10
15/Jun/2021:18:00:00,0
15/Jun/2021:18:20:00,170
15/Jun/2021:18:40:00,4
15/Jun/2021:19:00:00,10
15/Jun/2021:19:20:00,2
15/Jun/2021:19:40:00,4
15/Jun/2021:20:00:00,30
15/Jun/2021:20:20:00,86
15/Jun/2021:20:40:00,54
15/Jun/2021:21:00:00,0
15/Jun/2021:21:20:00,68
15/Jun/2021:21:40:00,0
15/Jun/2021:22:00:00,201
15/Jun/2021:22:20:00,0
15/Jun/2021:22:40:00,40
15/Jun/2021:23:00:00,0
15/Jun/2021:23:20:00,40
15/Jun/2021:23:40:00,80
16/Jun/2021:00:00:00,120
16/Jun/2021:00:20:00,22
16/Jun/2021:00:40:00,56
16/Jun/2021:01:00:00,36
16/Jun/2021:01:20:00,105
16/Jun/2021:01:40:00,0
16/Jun/2021:02:00:00,0
16/Jun/2021:02:20:00,0
16/Jun/2021:02:40:00,0
16/Jun/2021:03:00:00,0
16/Jun/2021:03:20:00,20
16/Jun/2021:03:40:00,0
16/Jun/2021:04:00:00,0
16/Jun/2021:04:20:00,105
16/Jun/2021:04:40:00,685
16/Jun/2021:05:00:00,24
16/Jun/2021:05:20:00,0
16/Jun/2021:05:40:00,0
16/Jun/2021:06:00:00,0
16/Jun/2021:06:20:00,0
16/Jun/2021:06:40:00,0
16/Jun/2021:07:00:00,0
16/Jun/2021:07:20:00,0
16/Jun/2021:07:40:00,0
16/Jun/2021:08:00:00,40
16/Jun/2021:08:20:00,64
16/Jun/2021:08:40:00,80
16/Jun/2021:09:00:00,0
16/Jun/2021:09:20:00,0
16/Jun/2021:09:40:00,40
16/Jun/2021:10:00:00,0
16/Jun/2021:10:20:00,4
16/Jun/2021:10:40:00,24
16/Jun/2021:11:00:00,62
16/Jun/2021:11:20:00,16
16/Jun/2021:11:40:00,24
16/Jun/2021:12:00:00,4
16/Jun/2021:12:20:00,26
16/Jun/2021:12:40:00,16
16/Jun/2021:13:00:00,8
16/Jun/2021:13:20:00,189
16/Jun/2021:13:40:00,40
16/Jun/2021:14:00:00,321
16/Jun/2021:14:20:00,0
16/Jun/2021:14:40:00,64
16/Jun/2021:15:00:00,4
16/Jun/2021:15:20:00,25
16/Jun/2021:15:40:00,73
16/Jun/2021:16:00:00,4
16/Jun/2021:16:20:00,1
16/Jun/2021:16:40:00,20
16/Jun/2021:17:00:00,21
16/Jun/2021:17:20:00,73
16/Jun/2021:17:40:00,30
16/Jun/2021:18:00:00,84
16/Jun/2021:18:20:00,2
16/Jun/2021:18:40:00,214
16/Jun/2021:19:00:00,682
16/Jun/2021:19:20:00,186
16/Jun/2021:19:40:00,0
16/Jun/2021:20:00:00,500
16/Jun/2021:20:20:00,202
16/Jun/2021:20:40:00,0
16/Jun/2021:21:00:00,0
16/Jun/2021:21:20:00,0
16/Jun/2021:21:40:00,0
16/Jun/2021:22:00:00,30
16/Jun/2021:22:20:00,0
16/Jun/2021:22:40:00,2
16/Jun/2021:23:00:00,0
16/Jun/2021:23:20:00,1
16/Jun/2021:23:40:00,20
17/Jun/2021:00:00:00,0
17/Jun/2021:00:20:00,2
17/Jun/2021:00:40:00,0
17/Jun/2021:01:00:00,0
17/Jun/2021:01:20:00,0
17/Jun/2021:01:40:00,0
17/Jun/2021:02:00:00,0
17/Jun/2021:02:20:00,0
17/Jun/2021:02:40:00,0
17/Jun/2021:03:00:00,0
17/Jun/2021:03:20:00,0
17/Jun/2021:03:40:00,0
17/Jun/2021:04:00:00,0
17/Jun/2021:04:20:00,0
17/Jun/2021:04:40:00,0
17/Jun/2021:05:00:00,0
17/Jun/2021:05:20:00,0
17/Jun/2021:05:40:00,0
17/Jun/2021:06:00:00,0
17/Jun/2021:06:20:00,0
17/Jun/2021:06:40:00,0
17/Jun/2021:07:00:00,0
17/Jun/2021:07:20:00,0
17/Jun/2021:07:40:00,0
17/Jun/2021:08:00:00,0
17/Jun/2021:08:20:00,0
17/Jun/2021:08:40:00,0
17/Jun/2021:09:00:00,0
17/Jun/2021:09:20:00,0
17/Jun/2021:09:40:00,0
17/Jun/2021:10:00:00,0
17/Jun/2021:10:20:00,0
17/Jun/2021:10:40:00,0
17/Jun/2021:11:00:00,0
17/Jun/2021:11:20:00,0
17/Jun/2021:11:40:00,0
17/Jun/2021:12:00:00,0
17/Jun/2021:12:20:00,0
17/Jun/2021:12:40:00,0
17/Jun/2021:13:00:00,4
17/Jun/2021:13:20:00,0
17/Jun/2021:13:40:00,4
17/Jun/2021:14:00:00,0
17/Jun/2021:14:20:00,0
17/Jun/2021:14:40:00,1
17/Jun/2021:15:00:00,4
17/Jun/2021:15:20:00,284
17/Jun/2021:15:40:00,310
17/Jun/2021:16:00:00,120
17/Jun/2021:16:20:00,1146
17/Jun/2021:16:40:00,521
17/Jun/2021:17:00:00,133
17/Jun/2021:17:20:00,70
17/Jun/2021:17:40:00,502
17/Jun/2021:18:00:00,91
17/Jun/2021:18:20:00,4
17/Jun/2021:18:40:00,44
17/Jun/2021:19:00:00,34
17/Jun/2021:19:20:00,370
17/Jun/2021:19:40:00,130
17/Jun/2021:20:00:00,126
17/Jun/2021:20:20:00,448
17/Jun/2021:20:40:00,10
17/Jun/2021:21:00:00,40
17/Jun/2021:21:20:00,0
17/Jun/2021:21:40:00,20
17/Jun/2021:22:00:00,0
17/Jun/2021:22:20:00,40
17/Jun/2021:22:40:00,52
17/Jun/2021:23:00:00,15
17/Jun/2021:23:20:00,60
17/Jun/2021:23:40:00,104
18/Jun/2021:00:00:00,312
18/Jun/2021:00:20:00,0
18/Jun/2021:00:40:00,20
18/Jun/2021:01:00:00,64
18/Jun/2021:01:20:00,21
18/Jun/2021:01:40:00,100
18/Jun/2021:02:00:00,0
18/Jun/2021:02:20:00,20
18/Jun/2021:02:40:00,17
18/Jun/2021:03:00:00,24
18/Jun/2021:03:20:00,0
18/Jun/2021:03:40:00,20
18/Jun/2021:04:00:00,0
18/Jun/2021:04:20:00,0
18/Jun/2021:04:40:00,0
18/Jun/2021:05:00:00,0
18/Jun/2021:05:20:00,0
18/Jun/2021:05:40:00,0
18/Jun/2021:06:00:00,0
18/Jun/2021:06:20:00,0
18/Jun/2021:06:40:00,0
18/Jun/2021:07:00:00,0
18/Jun/2021:07:20:00,42
18/Jun/2021:07:40:00,0
18/Jun/2021:08:00:00,0
18/Jun/2021:08:20:00,0
18/Jun/2021:08:40:00,0
18/Jun/2021:09:00:00,0
18/Jun/2021:09:20:00,0
18/Jun/2021:09:40:00,10
18/Jun/2021:10:00:00,100
18/Jun/2021:10:20:00,160
18/Jun/2021:10:40:00,0
18/Jun/2021:11:00:00,0
18/Jun/2021:11:20:00,10
18/Jun/2021:11:40:00,0
18/Jun/2021:12:00:00,0
18/Jun/2021:12:20:00,0
18/Jun/2021:12:40:00,64
18/Jun/2021:13:00:00,25
18/Jun/2021:13:20:00,0
18/Jun/2021:13:40:00,60
18/Jun/2021:14:00:00,330
18/Jun/2021:14:20:00,0
18/Jun/2021:14:40:00,100
18/Jun/2021:15:00:00,116
18/Jun/2021:15:20:00,320
18/Jun/2021:15:40:00,740
18/Jun/2021:16:00:00,630
18/Jun/2021:16:20:00,20
18/Jun/2021:16:40:00,20
18/Jun/2021:17:00:00,72
18/Jun/2021:17:20:00,0
18/Jun/2021:17:40:00,10
18/Jun/2021:18:00:00,100
18/Jun/2021:18:20:00,160
18/Jun/2021:18:40:00,174
18/Jun/2021:19:00:00,40
18/Jun/2021:19:20:00,82
18/Jun/2021:19:40:00,40
18/Jun/2021:20:00:00,6
18/Jun/2021:20:20:00,20
18/Jun/2021:20:40:00,26
18/Jun/2021:21:00:00,0
18/Jun/2021:21:20:00,320
18/Jun/2021:21:40:00,40
18/Jun/2021:22:00:00,150
18/Jun/2021:22:20:00,200
18/Jun/2021:22:40:00,120
18/Jun/2021:23:00:00,0
18/Jun/2021:23:20:00,4
18/Jun/2021:23:40:00,0
19/Jun/2021:00:00:00,60
19/Jun/2021:00:20:00,0
19/Jun/2021:00:40:00,40
19/Jun/2021:01:00:00,32
19/Jun/2021:01:20:00,16
19/Jun/2021:01:40:00,56
19/Jun/2021:02:00:00,0
19/Jun/2021:02:20:00,0
19/Jun/2021:02:40:00,60
19/Jun/2021:03:00:00,0
19/Jun/2021:03:20:00,0
19/Jun/2021:03:40:00,0
19/Jun/2021:04:00:00,0
19/Jun/2021:04:20:00,0
19/Jun/2021:04:40:00,64
19/Jun/2021:05:00:00,779
19/Jun/2021:05:20:00,1
19/Jun/2021:05:40:00,0
19/Jun/2021:06:00:00,0
19/Jun/2021:06:20:00,1
19/Jun/2021:06:40:00,0
19/Jun/2021:07:00:00,0
19/Jun/2021:07:20:00,0
19/Jun/2021:07:40:00,0
19/Jun/2021:08:00:00,0
19/Jun/2021:08:20:00,0
19/Jun/2021:08:40:00,320
19/Jun/2021:09:00:00,1
19/Jun/2021:09:20:00,1
19/Jun/2021:09:40:00,40
19/Jun/2021:10:00:00,1
19/Jun/2021:10:20:00,60
19/Jun/2021:10:40:00,0
19/Jun/2021:11:00:00,10
19/Jun/2021:11:20:00,180
19/Jun/2021:11:40:00,160
19/Jun/2021:12:00:00,52
19/Jun/2021:12:20:00,40
19/Jun/2021:12:40:00,0
19/Jun/2021:13:00:00,0
19/Jun/2021:13:20:00,50
19/Jun/2021:13:40:00,10
19/Jun/2021:14:00:00,0
19/Jun/2021:14:20:00,10
19/Jun/2021:14:40:00,0
19/Jun/2021:15:00:00,0
19/Jun/2021:15:20:00,50
19/Jun/2021:15:40:00,34
19/Jun/2021:16:00:00,24
19/Jun/2021:16:20:00,40
19/Jun/2021:16:40:00,280
19/Jun/2021:17:00:00,0
19/Jun/2021:17:20:00,144
19/Jun/2021:17:40:00,20
19/Jun/2021:18:00:00,12
19/Jun/2021:18:20:00,40
19/Jun/2021:18:40:00,20
19/Jun/2021:19:00:00,20
19/Jun/2021:19:20:00,40
19/Jun/2021:19:40:00,354
19/Jun/2021:20:00:00,354
19/Jun/2021:20:20:00,165
19/Jun/2021:20:40:00,20
19/Jun/2021:21:00:00,80
19/Jun/2021:21:20:00,160
19/Jun/2021:21:40:00,80
19/Jun/2021:22:00:00,80
19/Jun/2021:22:20:00,40
19/Jun/2021:22:40:00,20
19/Jun/2021:23:00:00,20
19/Jun/2021:23:20:00,31
19/Jun/2021:23:40:00,33
20/Jun/2021:00:00:00,1
20/Jun/2021:00:20:00,1
20/Jun/2021:00:40:00,81
20/Jun/2021:01:00:00,81
20/Jun/2021:01:20:00,0
20/Jun/2021:01:40:00,80
20/Jun/2021:02:00:00,0
20/Jun/2021:02:20:00,0
20/Jun/2021:02:40:00,0
20/Jun/2021:03:00:00,0
20/Jun/2021:03:20:00,0
20/Jun/2021:03:40:00,20
20/Jun/2021:04:00:00,20
20/Jun/2021:04:20:00,0
20/Jun/2021:04:40:00,0
20/Jun/2021:05:00:00,0
20/Jun/2021:05:20:00,0
20/Jun/2021:05:40:00,0
20/Jun/2021:06:00:00,0
20/Jun/2021:06:20:00,0
20/Jun/2021:06:40:00,841
20/Jun/2021:07:00:00,21
20/Jun/2021:07:20:00,0
20/Jun/2021:07:40:00,0
20/Jun/2021:08:00:00,0
20/Jun/2021:08:20:00,0
20/Jun/2021:08:40:00,0
20/Jun/2021:09:00:00,0
20/Jun/2021:09:20:00,0
20/Jun/2021:09:40:00,0
20/Jun/2021:10:00:00,0
20/Jun/2021:10:20:00,0
20/Jun/2021:10:40:00,0
20/Jun/2021:11:00:00,1
20/Jun/2021:11:20:00,0
20/Jun/2021:11:40:00,40
20/Jun/2021:12:00:00,120
20/Jun/2021:12:20:00,0
20/Jun/2021:12:40:00,0
20/Jun/2021:13:00:00,2
20/Jun/2021:13:20:00,0
20/Jun/2021:13:40:00,4
20/Jun/2021:14:00:00,10
20/Jun/2021:14:20:00,0
20/Jun/2021:14:40:00,40
20/Jun/2021:15:00:00,21
20/Jun/2021:15:20:00,30
20/Jun/2021:15:40:00,10
20/Jun/2021:16:00:00,4
20/Jun/2021:16:20:00,41
20/Jun/2021:16:40:00,0
20/Jun/2021:17:00:00,36
20/Jun/2021:17:20:00,14
20/Jun/2021:17:40:00,0
20/Jun/2021:18:00:00,70
20/Jun/2021:18:20:00,24
20/Jun/2021:18:40:00,0
20/Jun/2021:19:00:00,0
20/Jun/2021:19:20:00,0
20/Jun/2021:19:40:00,1
20/Jun/2021:20:00:00,0
20/Jun/2021:20:20:00,0
20/Jun/2021:20:40:00,0
20/Jun/2021:21:00:00,1
20/Jun/2021:21:20:00,120
20/Jun/2021:21:40:00,120
20/Jun/2021:22:00:00,0
20/Jun/2021:22:20:00,41
20/Jun/2021:22:40:00,40
20/Jun/2021:23:00:00,40
20/Jun/2021:23:20:00,0
20/Jun/2021:23:40:00,0
21/Jun/2021:00:00:00,0
21/Jun/2021:00:20:00,0
21/Jun/2021:00:40:00,0
21/Jun/2021:01:00:00,36
21/Jun/2021:01:20:00,0
21/Jun/2021:01:40:00,8
21/Jun/2021:02:00:00,1
21/Jun/2021:02:20:00,0
21/Jun/2021:02:40:00,0
21/Jun/2021:03:00:00,0
21/Jun/2021:03:20:00,0
21/Jun/2021:03:40:00,40
21/Jun/2021:04:00:00,40
21/Jun/2021:04:20:00,0
21/Jun/2021:04:40:00,0
21/Jun/2021:05:00:00,0
21/Jun/2021:05:20:00,0
21/Jun/2021:05:40:00,40
21/Jun/2021:06:00:00,0
21/Jun/2021:06:20:00,420
21/Jun/2021:06:40:00,735
21/Jun/2021:07:00:00,0
21/Jun/2021:07:20:00,240
21/Jun/2021:07:40:00,0
21/Jun/2021:08:00:00,40
21/Jun/2021:08:20:00,0
21/Jun/2021:08:40:00,0
21/Jun/2021:09:00:00,24
21/Jun/2021:09:20:00,1
21/Jun/2021:09:40:00,8
21/Jun/2021:10:00:00,4
21/Jun/2021:10:20:00,17
21/Jun/2021:10:40:00,54
21/Jun/2021:11:00:00,90
21/Jun/2021:11:20:00,4
21/Jun/2021:11:40:00,4
21/Jun/2021:12:00:00,0
21/Jun/2021:12:20:00,309
21/Jun/2021:12:40:00,285
21/Jun/2021:13:00:00,90
21/Jun/2021:13:20:00,276
21/Jun/2021:13:40:00,25
21/Jun/2021:14:00:00,220
21/Jun/2021:14:20:00,42
21/Jun/2021:14:40:00,74
21/Jun/2021:15:00:00,20
21/Jun/2021:15:20:00,71
21/Jun/2021:15:40:00,33
21/Jun/2021:16:00:00,41
21/Jun/2021:16:20:00,24
21/Jun/2021:16:40:00,21
21/Jun/2021:17:00:00,36
21/Jun/2021:17:20:00,525
21/Jun/2021:17:40:00,26
21/Jun/2021:18:00:00,20
21/Jun/2021:18:20:00,80
21/Jun/2021:18:40:00,40
21/Jun/2021:19:00:00,135
21/Jun/2021:19:20:00,47
21/Jun/2021:19:40:00,1183
21/Jun/2021:20:00:00,9
21/Jun/2021:20:20:00,0
21/Jun/2021:20:40:00,64
21/Jun/2021:21:00:00,40
21/Jun/2021:21:20:00,1
21/Jun/2021:21:40:00,40
21/Jun/2021:22:00:00,4
21/Jun/2021:22:20:00,44
21/Jun/2021:22:40:00,260
21/Jun/2021:23:00:00,280
21/Jun/2021:23:20:00,280
21/Jun/2021:23:40:00,0
22/Jun/2021:00:00:00,0
22/Jun/2021:00:20:00,42
22/Jun/2021:00:40:00,14
22/Jun/2021:01:00:00,100
22/Jun/2021:01:20:00,161
22/Jun/2021:01:40:00,80
22/Jun/2021:02:00:00,161
22/Jun/2021:02:20:00,0
22/Jun/2021:02:40:00,0
22/Jun/2021:03:00:00,0
22/Jun/2021:03:20:00,0
22/Jun/2021:03:40:00,20
22/Jun/2021:04:00:00,0
22/Jun/2021:04:20:00,0
22/Jun/2021:04:40:00,0
22/Jun/2021:05:00:00,294
22/Jun/2021:05:20:00,861
22/Jun/2021:05:40:00,0
22/Jun/2021:06:00:00,0
22/Jun/2021:06:20:00,8
22/Jun/2021:06:40:00,0
22/Jun/2021:07:00:00,0
22/Jun/2021:07:20:00,840
22/Jun/2021:07:40:00,20
22/Jun/2021:08:00:00,0
22/Jun/2021:08:20:00,4
22/Jun/2021:08:40:00,0
22/Jun/2021:09:00:00,40
22/Jun/2021:09:20:00,5
22/Jun/2021:09:40:00,4
22/Jun/2021:10:00:00,0
22/Jun/2021:10:20:00,0
22/Jun/2021:10:40:00,34
22/Jun/2021:11:00:00,16
22/Jun/2021:11:20:00,99
22/Jun/2021:11:40:00,5
22/Jun/2021:12:00:00,64
22/Jun/2021:12:20:00,296
22/Jun/2021:12:40:00,0
22/Jun/2021:13:00:00,160
22/Jun/2021:13:20:00,378
22/Jun/2021:13:40:00,4
22/Jun/2021:14:00:00,40
22/Jun/2021:14:20:00,16
22/Jun/2021:14:40:00,184
22/Jun/2021:15:00:00,0
22/Jun/2021:15:20:00,20
22/Jun/2021:15:40:00,172
22/Jun/2021:16:00:00,22
22/Jun/2021:16:20:00,1
22/Jun/2021:16:40:00,1
22/Jun/2021:17:00:00,0
22/Jun/2021:17:20:00,160
22/Jun/2021:17:40:00,345
22/Jun/2021:18:00:00,124
22/Jun/2021:18:20:00,44
22/Jun/2021:18:40:00,162
22/Jun/2021:19:00:00,20
22/Jun/2021:19:20:00,0
22/Jun/2021:19:40:00,0
22/Jun/2021:20:00:00,1701
22/Jun/2021:20:20:00,4
22/Jun/2021:20:40:00,20
22/Jun/2021:21:00:00,0
22/Jun/2021:21:20:00,47
22/Jun/2021:21:40:00,0
22/Jun/2021:22:00:00,124
22/Jun/2021:22:20:00,227
22/Jun/2021:22:40:00,0
22/Jun/2021:23:00:00,8
22/Jun/2021:23:20:00,27
22/Jun/2021:23:40:00,101
23/Jun/2021:00:00:00,12
23/Jun/2021:00:20:00,1
23/Jun/2021:00:40:00,104
23/Jun/2021:01:00:00,0
23/Jun/2021:01:20:00,0
23/Jun/2021:01:40:00,40
23/Jun/2021:02:00:00,160
23/Jun/2021:02:20:00,200
23/Jun/2021:02:40:00,0
23/Jun/2021:03:00:00,0
23/Jun/2021:03:20:00,0
23/Jun/2021:03:40:00,0
23/Jun/2021:04:00:00,0
23/Jun/2021:04:20:00,0
23/Jun/2021:04:40:00,40
23/Jun/2021:05:00:00,40
23/Jun/2021:05:20:00,0
23/Jun/2021:05:40:00,0
23/Jun/2021:06:00:00,64
23/Jun/2021:06:20:00,120
23/Jun/2021:06:40:00,0
23/Jun/2021:07:00:00,0
23/Jun/2021:07:20:00,64
23/Jun/2021:07:40:00,920
23/Jun/2021:08:00:00,16
23/Jun/2021:08:20:00,4
23/Jun/2021:08:40:00,0
23/Jun/2021:09:00:00,0
23/Jun/2021:09:20:00,5
23/Jun/2021:09:40:00,1
23/Jun/2021:10:00:00,4
23/Jun/2021:10:20:00,88
23/Jun/2021:10:40:00,85
23/Jun/2021:11:00:00,0
23/Jun/2021:11:20:00,20
23/Jun/2021:11:40:00,61
23/Jun/2021:12:00:00,88
23/Jun/2021:12:20:00,84
23/Jun/2021:12:40:00,158
23/Jun/2021:13:00:00,21
23/Jun/2021:13:20:00,0
23/Jun/2021:13:40:00,0
23/Jun/2021:14:00:00,86
23/Jun/2021:14:20:00,71
23/Jun/2021:14:40:00,3
23/Jun/2021:15:00:00,116
23/Jun/2021:15:20:00,36
23/Jun/2021:15:40:00,51
23/Jun/2021:16:00:00,192
23/Jun/2021:16:20:00,52
23/Jun/2021:16:40:00,189
23/Jun/2021:17:00:00,12
23/Jun/2021:17:20:00,35
23/Jun/2021:17:40:00,154
23/Jun/2021:18:00:00,82
23/Jun/2021:18:20:00,68
23/Jun/2021:18:40:00,65
23/Jun/2021:19:00:00,117
23/Jun/2021:19:20:00,3
23/Jun/2021:19:40:00,14
23/Jun/2021:20:00:00,120
23/Jun/2021:20:20:00,4
23/Jun/2021:20:40:00,200
23/Jun/2021:21:00:00,10
23/Jun/2021:21:20:00,94
23/Jun/2021:21:40:00,42
23/Jun/2021:22:00:00,2
23/Jun/2021:22:20:00,0
23/Jun/2021:22:40:00,0
23/Jun/2021:23:00:00,260
23/Jun/2021:23:20:00,246
23/Jun/2021:23:40:00,10
24/Jun/2021:00:00:00,120
24/Jun/2021:00:20:00,290
24/Jun/2021:00:40:00,0
24/Jun/2021:01:00:00,65
24/Jun/2021:01:20:00,0
24/Jun/2021:01:40:00,10
24/Jun/2021:02:00:00,81
24/Jun/2021:02:20:00,0
24/Jun/2021:02:40:00,1
24/Jun/2021:03:00:00,0
24/Jun/2021:03:20:00,0
24/Jun/2021:03:40:00,0
24/Jun/2021:04:00:00,0
24/Jun/2021:04:20:00,0
24/Jun/2021:04:40:00,16
24/Jun/2021:05:00:00,0
24/Jun/2021:05:20:00,0
24/Jun/2021:05:40:00,5
24/Jun/2021:06:00:00,530
24/Jun/2021:06:20:00,9
24/Jun/2021:06:40:00,105
24/Jun/2021:07:00:00,735
24/Jun/2021:07:20:00,0
24/Jun/2021:07:40:00,1
24/Jun/2021:08:00:00,60
24/Jun/2021:08:20:00,34
24/Jun/2021:08:40:00,0
24/Jun/2021:09:00:00,4
24/Jun/2021:09:20:00,0
24/Jun/2021:09:40:00,4
24/Jun/2021:10:00:00,0
24/Jun/2021:10:20:00,16
24/Jun/2021:10:40:00,44
24/Jun/2021:11:00:00,92
24/Jun/2021:11:20:00,34
24/Jun/2021:11:40:00,216
24/Jun/2021:12:00:00,170
24/Jun/2021:12:20:00,274
24/Jun/2021:12:40:00,244
24/Jun/2021:13:00:00,141
24/Jun/2021:13:20:00,366
24/Jun/2021:13:40:00,280
24/Jun/2021:14:00:00,90
24/Jun/2021:14:20:00,4
24/Jun/2021:14:40:00,161
24/Jun/2021:15:00:00,391
24/Jun/2021:15:20:00,80
24/Jun/2021:15:40:00,64
24/Jun/2021:16:00:00,300
24/Jun/2021:16:20:00,288
24/Jun/2021:16:40:00,104
24/Jun/2021:17:00:00,165
24/Jun/2021:17:20:00,638
24/Jun/2021:17:40:00,160
24/Jun/2021:18:00:00,120
24/Jun/2021:18:20:00,40
24/Jun/2021:18:40:00,6
24/Jun/2021:19:00:00,0
24/Jun/2021:19:20:00,844
24/Jun/2021:19:40:00,141
24/Jun/2021:20:00:00,0
24/Jun/2021:20:20:00,0
24/Jun/2021:20:40:00,160
24/Jun/2021:21:00:00,160
24/Jun/2021:21:20:00,114
24/Jun/2021:21:40:00,250
24/Jun/2021:22:00:00,20
24/Jun/2021:22:20:00,4
24/Jun/2021:22:40:00,80
24/Jun/2021:23:00:00,20
24/Jun/2021:23:20:00,250
24/Jun/2021:23:40:00,414
25/Jun/2021:00:00:00,70
25/Jun/2021:00:20:00,0
25/Jun/2021:00:40:00,1
25/Jun/2021:01:00:00,229
25/Jun/2021:01:20:00,106
25/Jun/2021:01:40:00,1
25/Jun/2021:02:00:00,44
25/Jun/2021:02:20:00,4
25/Jun/2021:02:40:00,19
25/Jun/2021:03:00:00,45
25/Jun/2021:03:20:00,0
25/Jun/2021:03:40:00,0
25/Jun/2021:04:00:00,0
25/Jun/2021:04:20:00,1
25/Jun/2021:04:40:00,0
25/Jun/2021:05:00:00,0
25/Jun/2021:05:20:00,1
25/Jun/2021:05:40:00,0
25/Jun/2021:06:00:00,15
25/Jun/2021:06:20:00,0
25/Jun/2021:06:40:00,0
25/Jun/2021:07:00:00,0
25/Jun/2021:07:20:00,0
25/Jun/2021:07:40:00,32
25/Jun/2021:08:00:00,12
25/Jun/2021:08:20:00,4
25/Jun/2021:08:40:00,41
25/Jun/2021:09:00:00,40
25/Jun/2021:09:20:00,8
25/Jun/2021:09:40:00,4
25/Jun/2021:10:00:00,0
25/Jun/2021:10:20:00,324
25/Jun/2021:10:40:00,4
25/Jun/2021:11:00:00,44
25/Jun/2021:11:20:00,10
25/Jun/2021:11:40:00,100
25/Jun/2021:12:00:00,280
25/Jun/2021:12:20:00,80
25/Jun/2021:12:40:00,161
25/Jun/2021:13:00:00,180
25/Jun/2021:13:20:00,64
25/Jun/2021:13:40:00,1
25/Jun/2021:14:00:00,166
25/Jun/2021:14:20:00,184
25/Jun/2021:14:40:00,288
25/Jun/2021:15:00:00,94
25/Jun/2021:15:20:00,306
25/Jun/2021:15:40:00,127
25/Jun/2021:16:00:00,21
25/Jun/2021:16:20:00,240
25/Jun/2021:16:40:00,120
25/Jun/2021:17:00:00,464
25/Jun/2021:17:20:00,41
25/Jun/2021:17:40:00,125
25/Jun/2021:18:00:00,82
25/Jun/2021:18:20:00,52
25/Jun/2021:18:40:00,150
25/Jun/2021:19:00:00,100
25/Jun/2021:19:20:00,0
