24/Jun/2021:10:40:00,136
24/Jun/2021:11:20:00,250
24/Jun/2021:12:00:00,444
24/Jun/2021:12:40:00,385
24/Jun/2021:13:20:00,646
24/Jun/2021:14:00:00,94
24/Jun/2021:14:40:00,552
24/Jun/2021:15:20:00,144
24/Jun/2021:16:00:00,588
24/Jun/2021:16:40:00,269
24/Jun/2021:17:20:00,798
24/Jun/2021:18:00:00,160
24/Jun/2021:18:40:00,6
24/Jun/2021:19:20:00,985
24/Jun/2021:20:00:00,0
24/Jun/2021:20:40:00,320
24/Jun/2021:21:20:00,364
24/Jun/2021:22:00:00,24
24/Jun/2021:22:40:00,100
24/Jun/2021:23:20:00,664
25/Jun/2021:00:00:00,70
25/Jun/2021:00:40:00,230
25/Jun/2021:01:20:00,107
25/Jun/2021:02:00:00,48
25/Jun/2021:02:40:00,64
25/Jun/2021:03:20:00,0
25/Jun/2021:04:00:00,1
25/Jun/2021:04:40:00,0
25/Jun/2021:05:20:00,1
25/Jun/2021:06:00:00,15
25/Jun/2021:06:40:00,0
25/Jun/2021:07:20:00,32
25/Jun/2021:08:00:00,16
25/Jun/2021:08:40:00,81
25/Jun/2021:09:20:00,12
25/Jun/2021:10:00:00,324
25/Jun/2021:10:40:00,48
25/Jun/2021:11:20:00,110
25/Jun/2021:12:00:00,360
25/Jun/2021:12:40:00,341
25/Jun/2021:13:20:00,65
25/Jun/2021:14:00:00,350
25/Jun/2021:14:40:00,382
25/Jun/2021:15:20:00,433
25/Jun/2021:16:00:00,261
25/Jun/2021:16:40:00,584
25/Jun/2021:17:20:00,166
25/Jun/2021:18:00:00,134
25/Jun/2021:18:40:00,250
25/Jun/2021:19:20:00,132
25/Jun/2021:20:00:00,12
25/Jun/2021:20:40:00,41
25/Jun/2021:21:20:00,40
25/Jun/2021:22:00:00,10
25/Jun/2021:22:40:00,44
25/Jun/2021:23:20:00,290
26/Jun/2021:00:00:00,321
26/Jun/2021:00:40:00,150
26/Jun/2021:01:20:00,196
26/Jun/2021:02:00:00,6
26/Jun/2021:02:40:00,0
26/Jun/2021:03:20:00,44
26/Jun/2021:04:00:00,0
26/Jun/2021:04:40:00,0
26/Jun/2021:05:20:00,0
26/Jun/2021:06:00:00,0
26/Jun/2021:06:40:00,4
26/Jun/2021:07:20:00,0
26/Jun/2021:08:00:00,0
26/Jun/2021:08:40:00,0
26/Jun/2021:09:20:00,0
26/Jun/2021:10:00:00,5
26/Jun/2021:10:40:00,1
26/Jun/2021:11:20:00,0
26/Jun/2021:12:00:00,14
26/Jun/2021:12:40:00,4
26/Jun/2021:13:20:00,10
26/Jun/2021:14:00:00,40
26/Jun/2021:14:40:00,44
26/Jun/2021:15:20:00,8
26/Jun/2021:16:00:00,10
26/Jun/2021:16:40:00,305
26/Jun/2021:17:20:00,89
26/Jun/2021:18:00:00,400
26/Jun/2021:18:40:00,4
26/Jun/2021:19:20:00,160
26/Jun/2021:20:00:00,44
26/Jun/2021:20:40:00,0
26/Jun/2021:21:20:00,1
26/Jun/2021:22:00:00,0
26/Jun/2021:22:40:00,24
26/Jun/2021:23:20:00,44
27/Jun/2021:00:00:00,1
27/Jun/2021:00:40:00,24
27/Jun/2021:01:20:00,0
27/Jun/2021:02:00:00,0
27/Jun/2021:02:40:00,76
27/Jun/2021:03:20:00,5
27/Jun/2021:04:00:00,40
27/Jun/2021:04:40:00,1
27/Jun/2021:05:20:00,1
27/Jun/2021:06:00:00,24
27/Jun/2021:06:40:00,58
27/Jun/2021:07:20:00,18
27/Jun/2021:08:00:00,85
27/Jun/2021:08:40:00,40
27/Jun/2021:09:20:00,40
27/Jun/2021:10:00:00,181
27/Jun/2021:10:40:00,240
27/Jun/2021:11:20:00,60
27/Jun/2021:12:00:00,40
27/Jun/2021:12:40:00,0
27/Jun/2021:13:20:00,40
27/Jun/2021:14:00:00,92
27/Jun/2021:14:40:00,5
27/Jun/2021:15:20:00,1
27/Jun/2021:16:00:00,0
27/Jun/2021:16:40:00,0
27/Jun/2021:17:20:00,88
27/Jun/2021:18:00:00,122
27/Jun/2021:18:40:00,250
27/Jun/2021:19:20:00,120
27/Jun/2021:20:00:00,124
27/Jun/2021:20:40:00,6
27/Jun/2021:21:20:00,204
27/Jun/2021:22:00:00,24
27/Jun/2021:22:40:00,60
27/Jun/2021:23:20:00,100
28/Jun/2021:00:00:00,7
28/Jun/2021:00:40:00,25
28/Jun/2021:01:20:00,340
28/Jun/2021:02:00:00,0
28/Jun/2021:02:40:00,0
28/Jun/2021:03:20:00,0
28/Jun/2021:04:00:00,0
28/Jun/2021:04:40:00,0
28/Jun/2021:05:20:00,0
28/Jun/2021:06:00:00,0
28/Jun/2021:06:40:00,0
28/Jun/2021:07:20:00,0
28/Jun/2021:08:00:00,4
28/Jun/2021:08:40:00,1
28/Jun/2021:09:20:00,8
28/Jun/2021:10:00:00,0
28/Jun/2021:10:40:00,171
28/Jun/2021:11:20:00,217
28/Jun/2021:12:00:00,143
28/Jun/2021:12:40:00,4
28/Jun/2021:13:20:00,141
28/Jun/2021:14:00:00,489
28/Jun/2021:14:40:00,3760
28/Jun/2021:15:20:00,136
28/Jun/2021:16:00:00,226
28/Jun/2021:16:40:00,550
28/Jun/2021:17:20:00,196
28/Jun/2021:18:00:00,187
28/Jun/2021:18:40:00,945
28/Jun/2021:19:20:00,76
28/Jun/2021:20:00:00,120
28/Jun/2021:20:40:00,202
28/Jun/2021:21:20:00,161
28/Jun/2021:22:00:00,232
28/Jun/2021:22:40:00,200
28/Jun/2021:23:20:00,444
29/Jun/2021:00:00:00,401
29/Jun/2021:00:40:00,691
29/Jun/2021:01:20:00,88
29/Jun/2021:02:00:00,0
29/Jun/2021:02:40:00,168
29/Jun/2021:03:20:00,40
29/Jun/2021:04:00:00,0
29/Jun/2021:04:40:00,0
29/Jun/2021:05:20:00,1
29/Jun/2021:06:00:00,0
29/Jun/2021:06:40:00,0
29/Jun/2021:07:20:00,0
29/Jun/2021:08:00:00,2
29/Jun/2021:08:40:00,4
29/Jun/2021:09:20:00,120
29/Jun/2021:10:00:00,202
29/Jun/2021:10:40:00,965
29/Jun/2021:11:20:00,423
29/Jun/2021:12:00:00,88
29/Jun/2021:12:40:00,14
29/Jun/2021:13:20:00,17
29/Jun/2021:14:00:00,199
29/Jun/2021:14:40:00,117
29/Jun/2021:15:20:00,419
29/Jun/2021:16:00:00,318
29/Jun/2021:16:40:00,4022
29/Jun/2021:17:20:00,273
29/Jun/2021:18:00:00,149
29/Jun/2021:18:40:00,257
29/Jun/2021:19:20:00,249
29/Jun/2021:20:00:00,424
29/Jun/2021:20:40:00,21
29/Jun/2021:21:20:00,189
29/Jun/2021:22:00:00,245
29/Jun/2021:22:40:00,0
29/Jun/2021:23:20:00,4
30/Jun/2021:00:00:00,200
30/Jun/2021:00:40:00,204
30/Jun/2021:01:20:00,61
30/Jun/2021:02:00:00,60
30/Jun/2021:02:40:00,28
30/Jun/2021:03:20:00,4
30/Jun/2021:04:00:00,104
30/Jun/2021:04:40:00,10
30/Jun/2021:05:20:00,37
30/Jun/2021:06:00:00,70
30/Jun/2021:06:40:00,16
30/Jun/2021:07:20:00,0
30/Jun/2021:08:00:00,4
30/Jun/2021:08:40:00,40
30/Jun/2021:09:20:00,414
30/Jun/2021:10:00:00,18
30/Jun/2021:10:40:00,44
30/Jun/2021:11:20:00,713
30/Jun/2021:12:00:00,250
30/Jun/2021:12:40:00,138
30/Jun/2021:13:20:00,171
30/Jun/2021:14:00:00,159
30/Jun/2021:14:40:00,289
30/Jun/2021:15:20:00,4945
30/Jun/2021:16:00:00,346
30/Jun/2021:16:40:00,212
30/Jun/2021:17:20:00,41
30/Jun/2021:18:00:00,160
30/Jun/2021:18:40:00,886
30/Jun/2021:19:20:00,112
30/Jun/2021:20:00:00,113
30/Jun/2021:20:40:00,93
30/Jun/2021:21:20:00,160
30/Jun/2021:22:00:00,0
30/Jun/2021:22:40:00,22
30/Jun/2021:23:20:00,282
01/Jul/2021:00:00:00,552
01/Jul/2021:00:40:00,40
01/Jul/2021:01:20:00,8
01/Jul/2021:02:00:00,44
01/Jul/2021:02:40:00,112
01/Jul/2021:03:20:00,24
01/Jul/2021:04:00:00,80
01/Jul/2021:04:40:00,68
01/Jul/2021:05:20:00,0
01/Jul/2021:06:00:00,1
01/Jul/2021:06:40:00,0
01/Jul/2021:07:20:00,4
01/Jul/2021:08:00:00,12
01/Jul/2021:08:40:00,4
01/Jul/2021:09:20:00,40
01/Jul/2021:10:00:00,16
01/Jul/2021:10:40:00,57
01/Jul/2021:11:20:00,166
01/Jul/2021:12:00:00,74
01/Jul/2021:12:40:00,33
01/Jul/2021:13:20:00,3300
01/Jul/2021:14:00:00,131
01/Jul/2021:14:40:00,71
01/Jul/2021:15:20:00,300
01/Jul/2021:16:00:00,211
01/Jul/2021:16:40:00,287
01/Jul/2021:17:20:00,64
01/Jul/2021:18:00:00,62
01/Jul/2021:18:40:00,180
01/Jul/2021:19:20:00,168
01/Jul/2021:20:00:00,31
01/Jul/2021:20:40:00,260
01/Jul/2021:21:20:00,77
01/Jul/2021:22:00:00,14
01/Jul/2021:22:40:00,296
01/Jul/2021:23:20:00,40
02/Jul/2021:00:00:00,94
02/Jul/2021:00:40:00,224
02/Jul/2021:01:20:00,752
02/Jul/2021:02:00:00,104
02/Jul/2021:02:40:00,124
02/Jul/2021:03:20:00,142
02/Jul/2021:04:00:00,25
02/Jul/2021:04:40:00,30
02/Jul/2021:05:20:00,4
02/Jul/2021:06:00:00,178
02/Jul/2021:06:40:00,154
02/Jul/2021:07:20:00,120
02/Jul/2021:08:00:00,20
02/Jul/2021:08:40:00,20
02/Jul/2021:09:20:00,46
02/Jul/2021:10:00:00,4
02/Jul/2021:10:40:00,12
02/Jul/2021:11:20:00,185
02/Jul/2021:12:00:00,140
02/Jul/2021:12:40:00,126
02/Jul/2021:13:20:00,85
02/Jul/2021:14:00:00,383
02/Jul/2021:14:40:00,261
02/Jul/2021:15:20:00,324
02/Jul/2021:16:00:00,578
02/Jul/2021:16:40:00,1119
02/Jul/2021:17:20:00,128
02/Jul/2021:18:00:00,40
02/Jul/2021:18:40:00,208
02/Jul/2021:19:20:00,163
02/Jul/2021:20:00:00,314
02/Jul/2021:20:40:00,0
02/Jul/2021:21:20:00,48
02/Jul/2021:22:00:00,0
02/Jul/2021:22:40:00,700
02/Jul/2021:23:20:00,420
03/Jul/2021:00:00:00,368
03/Jul/2021:00:40:00,24
03/Jul/2021:01:20:00,320
03/Jul/2021:02:00:00,45
03/Jul/2021:02:40:00,40
03/Jul/2021:03:20:00,24
03/Jul/2021:04:00:00,4
03/Jul/2021:04:40:00,0
03/Jul/2021:05:20:00,0
03/Jul/2021:06:00:00,0
03/Jul/2021:06:40:00,284
03/Jul/2021:07:20:00,0
03/Jul/2021:08:00:00,20
03/Jul/2021:08:40:00,380
03/Jul/2021:09:20:00,120
03/Jul/2021:10:00:00,4
03/Jul/2021:10:40:00,0
03/Jul/2021:11:20:00,201
03/Jul/2021:12:00:00,0
03/Jul/2021:12:40:00,28
03/Jul/2021:13:20:00,0
03/Jul/2021:14:00:00,0
03/Jul/2021:14:40:00,50
03/Jul/2021:15:20:00,59
03/Jul/2021:16:00:00,96
03/Jul/2021:16:40:00,0
03/Jul/2021:17:20:00,32
03/Jul/2021:18:00:00,220
03/Jul/2021:18:40:00,0
03/Jul/2021:19:20:00,0
03/Jul/2021:20:00:00,0
03/Jul/2021:20:40:00,44
03/Jul/2021:21:20:00,2
03/Jul/2021:22:00:00,44
03/Jul/2021:22:40:00,10
03/Jul/2021:23:20:00,0
04/Jul/2021:00:00:00,0
04/Jul/2021:00:40:00,10
04/Jul/2021:01:20:00,19
04/Jul/2021:02:00:00,0
04/Jul/2021:02:40:00,0
04/Jul/2021:03:20:00,0
04/Jul/2021:04:00:00,273
04/Jul/2021:04:40:00,0
04/Jul/2021:05:20:00,0
04/Jul/2021:06:00:00,0
04/Jul/2021:06:40:00,0
04/Jul/2021:07:20:00,0
04/Jul/2021:08:00:00,0
04/Jul/2021:08:40:00,1
04/Jul/2021:09:20:00,0
04/Jul/2021:10:00:00,0
04/Jul/2021:10:40:00,0
04/Jul/2021:11:20:00,180
04/Jul/2021:12:00:00,0
04/Jul/2021:12:40:00,44
04/Jul/2021:13:20:00,521
04/Jul/2021:14:00:00,36
04/Jul/2021:14:40:00,41
04/Jul/2021:15:20:00,0
04/Jul/2021:16:00:00,48
04/Jul/2021:16:40:00,220
04/Jul/2021:17:20:00,840
04/Jul/2021:18:00:00,80
04/Jul/2021:18:40:00,44
04/Jul/2021:19:20:00,8
04/Jul/2021:20:00:00,16
04/Jul/2021:20:40:00,56
04/Jul/2021:21:20:00,2
04/Jul/2021:22:00:00,80
04/Jul/2021:22:40:00,4
04/Jul/2021:23:20:00,80
05/Jul/2021:00:00:00,36
05/Jul/2021:00:40:00,360
05/Jul/2021:01:20:00,0
05/Jul/2021:02:00:00,22
05/Jul/2021:02:40:00,15
05/Jul/2021:03:20:00,54
05/Jul/2021:04:00:00,0
05/Jul/2021:04:40:00,120
05/Jul/2021:05:20:00,0
05/Jul/2021:06:00:00,0
05/Jul/2021:06:40:00,20
05/Jul/2021:07:20:00,41
05/Jul/2021:08:00:00,120
05/Jul/2021:08:40:00,0
05/Jul/2021:09:20:00,4
05/Jul/2021:10:00:00,80
05/Jul/2021:10:40:00,120
05/Jul/2021:11:20:00,165
05/Jul/2021:12:00:00,125
05/Jul/2021:12:40:00,189
05/Jul/2021:13:20:00,0
05/Jul/2021:14:00:00,882
05/Jul/2021:14:40:00,60
05/Jul/2021:15:20:00,78
05/Jul/2021:16:00:00,185
05/Jul/2021:16:40:00,297
05/Jul/2021:17:20:00,81
05/Jul/2021:18:00:00,867
05/Jul/2021:18:40:00,24
05/Jul/2021:19:20:00,74
05/Jul/2021:20:00:00,33
05/Jul/2021:20:40:00,53
05/Jul/2021:21:20:00,105
05/Jul/2021:22:00:00,94
05/Jul/2021:22:40:00,132
05/Jul/2021:23:20:00,49
06/Jul/2021:00:00:00,1838
06/Jul/2021:00:40:00,34
06/Jul/2021:01:20:00,333
06/Jul/2021:02:00:00,474
06/Jul/2021:02:40:00,363
06/Jul/2021:03:20:00,69
06/Jul/2021:04:00:00,32
06/Jul/2021:04:40:00,40
06/Jul/2021:05:20:00,244
06/Jul/2021:06:00:00,120
06/Jul/2021:06:40:00,410
06/Jul/2021:07:20:00,95
06/Jul/2021:08:00:00,63
06/Jul/2021:08:40:00,24
06/Jul/2021:09:20:00,154
06/Jul/2021:10:00:00,104
06/Jul/2021:10:40:00,113
06/Jul/2021:11:20:00,587
06/Jul/2021:12:00:00,789
06/Jul/2021:12:40:00,580
06/Jul/2021:13:20:00,23
06/Jul/2021:14:00:00,3412
06/Jul/2021:14:40:00,114
06/Jul/2021:15:20:00,105
06/Jul/2021:16:00:00,1068
06/Jul/2021:16:40:00,263
06/Jul/2021:17:20:00,137
06/Jul/2021:18:00:00,36
06/Jul/2021:18:40:00,67
06/Jul/2021:19:20:00,87
06/Jul/2021:20:00:00,996
06/Jul/2021:20:40:00,244
06/Jul/2021:21:20:00,1867
06/Jul/2021:22:00:00,131
06/Jul/2021:22:40:00,228
06/Jul/2021:23:20:00,420
07/Jul/2021:00:00:00,40
07/Jul/2021:00:40:00,1132
07/Jul/2021:01:20:00,420
07/Jul/2021:02:00:00,1099
07/Jul/2021:02:40:00,215
07/Jul/2021:03:20:00,221
07/Jul/2021:04:00:00,93
07/Jul/2021:04:40:00,12
