17/Jun/2021:06:10:00,0
17/Jun/2021:07:00:00,0
17/Jun/2021:07:50:00,0
17/Jun/2021:08:40:00,0
17/Jun/2021:09:30:00,0
17/Jun/2021:10:20:00,0
17/Jun/2021:11:10:00,0
17/Jun/2021:12:00:00,0
17/Jun/2021:12:50:00,4
17/Jun/2021:13:40:00,4
17/Jun/2021:14:30:00,5
17/Jun/2021:15:20:00,614
17/Jun/2021:16:10:00,1767
17/Jun/2021:17:00:00,233
17/Jun/2021:17:50:00,567
17/Jun/2021:18:40:00,128
17/Jun/2021:19:30:00,576
17/Jun/2021:20:20:00,498
17/Jun/2021:21:10:00,20
17/Jun/2021:22:00:00,70
17/Jun/2021:22:50:00,97
17/Jun/2021:23:40:00,416
18/Jun/2021:00:30:00,84
18/Jun/2021:01:20:00,121
18/Jun/2021:02:10:00,37
18/Jun/2021:03:00:00,44
18/Jun/2021:03:50:00,0
18/Jun/2021:04:40:00,0
18/Jun/2021:05:30:00,0
18/Jun/2021:06:20:00,0
18/Jun/2021:07:10:00,42
18/Jun/2021:08:00:00,0
18/Jun/2021:08:50:00,0
18/Jun/2021:09:40:00,210
18/Jun/2021:10:30:00,60
18/Jun/2021:11:20:00,10
18/Jun/2021:12:10:00,64
18/Jun/2021:13:00:00,61
18/Jun/2021:13:50:00,354
18/Jun/2021:14:40:00,216
18/Jun/2021:15:30:00,1690
18/Jun/2021:16:20:00,40
18/Jun/2021:17:10:00,82
18/Jun/2021:18:00:00,383
18/Jun/2021:18:50:00,173
18/Jun/2021:19:40:00,66
18/Jun/2021:20:30:00,26
18/Jun/2021:21:20:00,490
18/Jun/2021:22:10:00,340
18/Jun/2021:23:00:00,4
18/Jun/2021:23:50:00,60
19/Jun/2021:00:40:00,88
19/Jun/2021:01:30:00,56
19/Jun/2021:02:20:00,60
19/Jun/2021:03:10:00,0
19/Jun/2021:04:00:00,0
19/Jun/2021:04:50:00,844
19/Jun/2021:05:40:00,0
19/Jun/2021:06:30:00,1
19/Jun/2021:07:20:00,0
19/Jun/2021:08:10:00,320
19/Jun/2021:09:00:00,42
19/Jun/2021:09:50:00,61
19/Jun/2021:10:40:00,30
19/Jun/2021:11:30:00,372
19/Jun/2021:12:20:00,40
19/Jun/2021:13:10:00,60
19/Jun/2021:14:00:00,10
19/Jun/2021:14:50:00,50
19/Jun/2021:15:40:00,98
19/Jun/2021:16:30:00,280
19/Jun/2021:17:20:00,176
19/Jun/2021:18:10:00,60
19/Jun/2021:19:00:00,410
19/Jun/2021:19:50:00,523
19/Jun/2021:20:40:00,260
19/Jun/2021:21:30:00,160
19/Jun/2021:22:20:00,60
19/Jun/2021:23:10:00,84
20/Jun/2021:00:00:00,83
20/Jun/2021:00:50:00,81
20/Jun/2021:01:40:00,80
20/Jun/2021:02:30:00,0
20/Jun/2021:03:20:00,20
20/Jun/2021:04:10:00,20
20/Jun/2021:05:00:00,0
20/Jun/2021:05:50:00,0
20/Jun/2021:06:40:00,862
20/Jun/2021:07:30:00,0
20/Jun/2021:08:20:00,0
20/Jun/2021:09:10:00,0
20/Jun/2021:10:00:00,0
20/Jun/2021:10:50:00,1
20/Jun/2021:11:40:00,160
20/Jun/2021:12:30:00,2
20/Jun/2021:13:20:00,14
20/Jun/2021:14:10:00,40
20/Jun/2021:15:00:00,61
20/Jun/2021:15:50:00,45
20/Jun/2021:16:40:00,36
20/Jun/2021:17:30:00,84
20/Jun/2021:18:20:00,24
20/Jun/2021:19:10:00,1
20/Jun/2021:20:00:00,0
20/Jun/2021:20:50:00,121
20/Jun/2021:21:40:00,120
20/Jun/2021:22:30:00,121
20/Jun/2021:23:20:00,0
21/Jun/2021:00:10:00,0
21/Jun/2021:01:00:00,36
21/Jun/2021:01:50:00,9
21/Jun/2021:02:40:00,0
21/Jun/2021:03:30:00,80
21/Jun/2021:04:20:00,0
21/Jun/2021:05:10:00,40
21/Jun/2021:06:00:00,1155
21/Jun/2021:06:50:00,240
21/Jun/2021:07:40:00,40
21/Jun/2021:08:30:00,24
21/Jun/2021:09:20:00,9
21/Jun/2021:10:10:00,75
21/Jun/2021:11:00:00,98
21/Jun/2021:11:50:00,309
21/Jun/2021:12:40:00,650
21/Jun/2021:13:30:00,246
21/Jun/2021:14:20:00,136
21/Jun/2021:15:10:00,104
21/Jun/2021:16:00:00,65
21/Jun/2021:16:50:00,582
21/Jun/2021:17:40:00,126
21/Jun/2021:18:30:00,175
21/Jun/2021:19:20:00,1238
21/Jun/2021:20:10:00,65
21/Jun/2021:21:00:00,41
21/Jun/2021:21:50:00,88
21/Jun/2021:22:40:00,660
21/Jun/2021:23:30:00,160
22/Jun/2021:00:20:00,136
22/Jun/2021:01:10:00,261
22/Jun/2021:02:00:00,161
22/Jun/2021:02:50:00,0
22/Jun/2021:03:40:00,20
22/Jun/2021:04:30:00,294
22/Jun/2021:05:20:00,861
22/Jun/2021:06:10:00,8
22/Jun/2021:07:00:00,840
22/Jun/2021:07:50:00,24
22/Jun/2021:08:40:00,45
22/Jun/2021:09:30:00,4
22/Jun/2021:10:20:00,42
22/Jun/2021:11:10:00,112
22/Jun/2021:12:00:00,360
22/Jun/2021:12:50:00,538
22/Jun/2021:13:40:00,44
22/Jun/2021:14:30:00,200
22/Jun/2021:15:20:00,194
22/Jun/2021:16:10:00,22
22/Jun/2021:17:00:00,300
22/Jun/2021:17:50:00,373
22/Jun/2021:18:40:00,182
22/Jun/2021:19:30:00,1701
22/Jun/2021:20:20:00,24
22/Jun/2021:21:10:00,47
22/Jun/2021:22:00:00,351
22/Jun/2021:22:50:00,35
22/Jun/2021:23:40:00,113
23/Jun/2021:00:30:00,105
23/Jun/2021:01:20:00,80
23/Jun/2021:02:10:00,320
23/Jun/2021:03:00:00,0
23/Jun/2021:03:50:00,0
23/Jun/2021:04:40:00,80
23/Jun/2021:05:30:00,64
23/Jun/2021:06:20:00,120
23/Jun/2021:07:10:00,984
23/Jun/2021:08:00:00,20
23/Jun/2021:08:50:00,5
23/Jun/2021:09:40:00,93
23/Jun/2021:10:30:00,85
23/Jun/2021:11:20:00,161
23/Jun/2021:12:10:00,250
23/Jun/2021:13:00:00,21
23/Jun/2021:13:50:00,157
23/Jun/2021:14:40:00,155
23/Jun/2021:15:30:00,243
23/Jun/2021:16:20:00,249
23/Jun/2021:17:10:00,193
23/Jun/2021:18:00:00,151
23/Jun/2021:18:50:00,184
23/Jun/2021:19:40:00,134
23/Jun/2021:20:30:00,214
23/Jun/2021:21:20:00,138
23/Jun/2021:22:10:00,0
23/Jun/2021:23:00:00,516
23/Jun/2021:23:50:00,410
24/Jun/2021:00:40:00,65
24/Jun/2021:01:30:00,91
24/Jun/2021:02:20:00,1
24/Jun/2021:03:10:00,0
24/Jun/2021:04:00:00,12
24/Jun/2021:04:50:00,4
24/Jun/2021:05:40:00,540
24/Jun/2021:06:30:00,844
24/Jun/2021:07:20:00,1
24/Jun/2021:08:10:00,94
24/Jun/2021:09:00:00,4
24/Jun/2021:09:50:00,20
24/Jun/2021:10:40:00,137
24/Jun/2021:11:30:00,419
24/Jun/2021:12:20:00,658
24/Jun/2021:13:10:00,647
24/Jun/2021:14:00:00,94
24/Jun/2021:14:50:00,632
24/Jun/2021:15:40:00,572
24/Jun/2021:16:30:00,349
24/Jun/2021:17:20:00,798
24/Jun/2021:18:10:00,166
24/Jun/2021:19:00:00,919
24/Jun/2021:19:50:00,66
24/Jun/2021:20:40:00,400
24/Jun/2021:21:30:00,304
24/Jun/2021:22:20:00,104
24/Jun/2021:23:10:00,664
25/Jun/2021:00:00:00,71
25/Jun/2021:00:50:00,335
25/Jun/2021:01:40:00,45
25/Jun/2021:02:30:00,68
25/Jun/2021:03:20:00,0
25/Jun/2021:04:10:00,1
25/Jun/2021:05:00:00,1
25/Jun/2021:05:50:00,15
25/Jun/2021:06:40:00,0
25/Jun/2021:07:30:00,44
25/Jun/2021:08:20:00,45
25/Jun/2021:09:10:00,52
25/Jun/2021:10:00:00,324
25/Jun/2021:10:50:00,58
25/Jun/2021:11:40:00,460
25/Jun/2021:12:30:00,341
25/Jun/2021:13:20:00,145
25/Jun/2021:14:10:00,558
25/Jun/2021:15:00:00,447
25/Jun/2021:15:50:00,341
25/Jun/2021:16:40:00,584
25/Jun/2021:17:30:00,248
25/Jun/2021:18:20:00,242
25/Jun/2021:19:10:00,192
25/Jun/2021:20:00:00,13
25/Jun/2021:20:50:00,80
25/Jun/2021:21:40:00,10
25/Jun/2021:22:30:00,44
25/Jun/2021:23:20:00,290
26/Jun/2021:00:10:00,391
26/Jun/2021:01:00:00,276
26/Jun/2021:01:50:00,6
26/Jun/2021:02:40:00,44
26/Jun/2021:03:30:00,0
26/Jun/2021:04:20:00,0
26/Jun/2021:05:10:00,0
26/Jun/2021:06:00:00,0
26/Jun/2021:06:50:00,4
26/Jun/2021:07:40:00,0
26/Jun/2021:08:30:00,0
26/Jun/2021:09:20:00,0
26/Jun/2021:10:10:00,5
26/Jun/2021:11:00:00,1
26/Jun/2021:11:50:00,14
26/Jun/2021:12:40:00,4
26/Jun/2021:13:30:00,10
26/Jun/2021:14:20:00,80
26/Jun/2021:15:10:00,12
26/Jun/2021:16:00:00,10
26/Jun/2021:16:50:00,354
26/Jun/2021:17:40:00,240
26/Jun/2021:18:30:00,204
26/Jun/2021:19:20:00,164
26/Jun/2021:20:10:00,40
26/Jun/2021:21:00:00,1
26/Jun/2021:21:50:00,0
26/Jun/2021:22:40:00,24
26/Jun/2021:23:30:00,44
27/Jun/2021:00:20:00,25
27/Jun/2021:01:10:00,0
27/Jun/2021:02:00:00,0
27/Jun/2021:02:50:00,80
27/Jun/2021:03:40:00,41
27/Jun/2021:04:30:00,1
27/Jun/2021:05:20:00,1
27/Jun/2021:06:10:00,28
27/Jun/2021:07:00:00,72
27/Jun/2021:07:50:00,85
27/Jun/2021:08:40:00,60
27/Jun/2021:09:30:00,40
27/Jun/2021:10:20:00,401
27/Jun/2021:11:10:00,60
27/Jun/2021:12:00:00,40
27/Jun/2021:12:50:00,0
27/Jun/2021:13:40:00,128
27/Jun/2021:14:30:00,9
27/Jun/2021:15:20:00,1
27/Jun/2021:16:10:00,0
27/Jun/2021:17:00:00,88
27/Jun/2021:17:50:00,122
27/Jun/2021:18:40:00,250
27/Jun/2021:19:30:00,240
27/Jun/2021:20:20:00,10
27/Jun/2021:21:10:00,204
27/Jun/2021:22:00:00,44
27/Jun/2021:22:50:00,140
27/Jun/2021:23:40:00,7
28/Jun/2021:00:30:00,25
28/Jun/2021:01:20:00,340
28/Jun/2021:02:10:00,0
28/Jun/2021:03:00:00,0
28/Jun/2021:03:50:00,0
28/Jun/2021:04:40:00,0
28/Jun/2021:05:30:00,0
28/Jun/2021:06:20:00,0
28/Jun/2021:07:10:00,0
28/Jun/2021:08:00:00,5
28/Jun/2021:08:50:00,0
28/Jun/2021:09:40:00,8
28/Jun/2021:10:30:00,171
28/Jun/2021:11:20:00,221
28/Jun/2021:12:10:00,139
28/Jun/2021:13:00:00,145
28/Jun/2021:13:50:00,489
28/Jun/2021:14:40:00,3800
28/Jun/2021:15:30:00,222
28/Jun/2021:16:20:00,648
28/Jun/2021:17:10:00,198
28/Jun/2021:18:00:00,236
28/Jun/2021:18:50:00,912
28/Jun/2021:19:40:00,180
28/Jun/2021:20:30:00,202
28/Jun/2021:21:20:00,221
28/Jun/2021:22:10:00,332
28/Jun/2021:23:00:00,484
28/Jun/2021:23:50:00,401
29/Jun/2021:00:40:00,729
29/Jun/2021:01:30:00,50
29/Jun/2021:02:20:00,168
29/Jun/2021:03:10:00,40
29/Jun/2021:04:00:00,0
29/Jun/2021:04:50:00,1
29/Jun/2021:05:40:00,0
29/Jun/2021:06:30:00,0
29/Jun/2021:07:20:00,0
29/Jun/2021:08:10:00,2
29/Jun/2021:09:00:00,124
29/Jun/2021:09:50:00,202
29/Jun/2021:10:40:00,1005
29/Jun/2021:11:30:00,431
29/Jun/2021:12:20:00,49
29/Jun/2021:13:10:00,22
29/Jun/2021:14:00:00,199
29/Jun/2021:14:50:00,425
29/Jun/2021:15:40:00,189
29/Jun/2021:16:30:00,4262
29/Jun/2021:17:20:00,274
29/Jun/2021:18:10:00,348
29/Jun/2021:19:00:00,226
29/Jun/2021:19:50:00,504
29/Jun/2021:20:40:00,29
29/Jun/2021:21:30:00,346
29/Jun/2021:22:20:00,80
29/Jun/2021:23:10:00,4
30/Jun/2021:00:00:00,255
30/Jun/2021:00:50:00,194
30/Jun/2021:01:40:00,47
30/Jun/2021:02:30:00,57
30/Jun/2021:03:20:00,104
30/Jun/2021:04:10:00,4
30/Jun/2021:05:00:00,17
30/Jun/2021:05:50:00,100
30/Jun/2021:06:40:00,16
30/Jun/2021:07:30:00,4
30/Jun/2021:08:20:00,0
30/Jun/2021:09:10:00,454
30/Jun/2021:10:00:00,22
30/Jun/2021:10:50:00,688
30/Jun/2021:11:40:00,194
30/Jun/2021:12:30:00,259
30/Jun/2021:13:20:00,272
30/Jun/2021:14:10:00,298
30/Jun/2021:15:00:00,4902
30/Jun/2021:15:50:00,438
30/Jun/2021:16:40:00,253
30/Jun/2021:17:30:00,80
30/Jun/2021:18:20:00,618
30/Jun/2021:19:10:00,460
30/Jun/2021:20:00:00,113
30/Jun/2021:20:50:00,253
30/Jun/2021:21:40:00,0
30/Jun/2021:22:30:00,22
30/Jun/2021:23:20:00,322
01/Jul/2021:00:10:00,552
01/Jul/2021:01:00:00,8
01/Jul/2021:01:50:00,44
01/Jul/2021:02:40:00,116
01/Jul/2021:03:30:00,20
01/Jul/2021:04:20:00,148
01/Jul/2021:05:10:00,0
01/Jul/2021:06:00:00,1
01/Jul/2021:06:50:00,0
01/Jul/2021:07:40:00,8
01/Jul/2021:08:30:00,12
01/Jul/2021:09:20:00,44
01/Jul/2021:10:10:00,58
01/Jul/2021:11:00:00,136
01/Jul/2021:11:50:00,115
01/Jul/2021:12:40:00,73
01/Jul/2021:13:30:00,3311
01/Jul/2021:14:20:00,151
01/Jul/2021:15:10:00,300
01/Jul/2021:16:00:00,331
01/Jul/2021:16:50:00,181
01/Jul/2021:17:40:00,81
01/Jul/2021:18:30:00,211
01/Jul/2021:19:20:00,168
01/Jul/2021:20:10:00,31
01/Jul/2021:21:00:00,322
01/Jul/2021:21:50:00,29
01/Jul/2021:22:40:00,336
01/Jul/2021:23:30:00,4
02/Jul/2021:00:20:00,210
02/Jul/2021:01:10:00,856
02/Jul/2021:02:00:00,104
02/Jul/2021:02:50:00,132
02/Jul/2021:03:40:00,159
02/Jul/2021:04:30:00,30
02/Jul/2021:05:20:00,28
02/Jul/2021:06:10:00,248
02/Jul/2021:07:00:00,180
02/Jul/2021:07:50:00,20
02/Jul/2021:08:40:00,22
02/Jul/2021:09:30:00,48
02/Jul/2021:10:20:00,8
02/Jul/2021:11:10:00,189
02/Jul/2021:12:00:00,141
02/Jul/2021:12:50:00,150
02/Jul/2021:13:40:00,424
02/Jul/2021:14:30:00,280
02/Jul/2021:15:20:00,365
02/Jul/2021:16:10:00,698
02/Jul/2021:17:00:00,1086
02/Jul/2021:17:50:00,40
02/Jul/2021:18:40:00,249
02/Jul/2021:19:30:00,123
02/Jul/2021:20:20:00,313
02/Jul/2021:21:10:00,48
02/Jul/2021:22:00:00,0
02/Jul/2021:22:50:00,700
02/Jul/2021:23:40:00,468
03/Jul/2021:00:30:00,344
03/Jul/2021:01:20:00,320
03/Jul/2021:02:10:00,45
03/Jul/2021:03:00:00,64
03/Jul/2021:03:50:00,4
03/Jul/2021:04:40:00,0
03/Jul/2021:05:30:00,0
03/Jul/2021:06:20:00,144
03/Jul/2021:07:10:00,140
03/Jul/2021:08:00:00,400
03/Jul/2021:08:50:00,120
03/Jul/2021:09:40:00,4
03/Jul/2021:10:30:00,0
03/Jul/2021:11:20:00,201
03/Jul/2021:12:10:00,8
03/Jul/2021:13:00:00,20
03/Jul/2021:13:50:00,0
03/Jul/2021:14:40:00,50
03/Jul/2021:15:30:00,75
03/Jul/2021:16:20:00,80
03/Jul/2021:17:10:00,32
03/Jul/2021:18:00:00,220
03/Jul/2021:18:50:00,0
03/Jul/2021:19:40:00,0
03/Jul/2021:20:30:00,44
03/Jul/2021:21:20:00,4
03/Jul/2021:22:10:00,42
03/Jul/2021:23:00:00,10
03/Jul/2021:23:50:00,0
04/Jul/2021:00:40:00,15
04/Jul/2021:01:30:00,14
04/Jul/2021:02:20:00,0
04/Jul/2021:03:10:00,0
04/Jul/2021:04:00:00,273
04/Jul/2021:04:50:00,0
04/Jul/2021:05:40:00,0
04/Jul/2021:06:30:00,0
04/Jul/2021:07:20:00,0
04/Jul/2021:08:10:00,1
04/Jul/2021:09:00:00,0
04/Jul/2021:09:50:00,0
04/Jul/2021:10:40:00,160
04/Jul/2021:11:30:00,20
04/Jul/2021:12:20:00,44
04/Jul/2021:13:10:00,521
04/Jul/2021:14:00:00,36
04/Jul/2021:14:50:00,41
04/Jul/2021:15:40:00,44
04/Jul/2021:16:30:00,224
04/Jul/2021:17:20:00,920
04/Jul/2021:18:10:00,4
04/Jul/2021:19:00:00,40
04/Jul/2021:19:50:00,24
04/Jul/2021:20:40:00,56
04/Jul/2021:21:30:00,2
04/Jul/2021:22:20:00,84
04/Jul/2021:23:10:00,80
05/Jul/2021:00:00:00,156
05/Jul/2021:00:50:00,240
05/Jul/2021:01:40:00,15
05/Jul/2021:02:30:00,22
05/Jul/2021:03:20:00,54
05/Jul/2021:04:10:00,0
05/Jul/2021:05:00:00,120
05/Jul/2021:05:50:00,0
05/Jul/2021:06:40:00,20
05/Jul/2021:07:30:00,121
05/Jul/2021:08:20:00,40
05/Jul/2021:09:10:00,4
05/Jul/2021:10:00:00,120
05/Jul/2021:10:50:00,161
05/Jul/2021:11:40:00,208
05/Jul/2021:12:30:00,190
05/Jul/2021:13:20:00,41
05/Jul/2021:14:10:00,881
05/Jul/2021:15:00:00,82
05/Jul/2021:15:50:00,201
05/Jul/2021:16:40:00,317
05/Jul/2021:17:30:00,607
05/Jul/2021:18:20:00,336
05/Jul/2021:19:10:00,83
05/Jul/2021:20:00:00,45
05/Jul/2021:20:50:00,54
05/Jul/2021:21:40:00,182
05/Jul/2021:22:30:00,136
05/Jul/2021:23:20:00,49
06/Jul/2021:00:10:00,1846
06/Jul/2021:01:00:00,347
06/Jul/2021:01:50:00,486
06/Jul/2021:02:40:00,375
06/Jul/2021:03:30:00,77
06/Jul/2021:04:20:00,24
06/Jul/2021:05:10:00,272
06/Jul/2021:06:00:00,454
06/Jul/2021:06:50:00,114
06/Jul/2021:07:40:00,120
06/Jul/2021:08:30:00,24
06/Jul/2021:09:20:00,166
06/Jul/2021:10:10:00,125
06/Jul/2021:11:00:00,655
06/Jul/2021:11:50:00,801
06/Jul/2021:12:40:00,584
06/Jul/2021:13:30:00,618
06/Jul/2021:14:20:00,2917
06/Jul/2021:15:10:00,115
06/Jul/2021:16:00:00,1252
06/Jul/2021:16:50:00,115
06/Jul/2021:17:40:00,125
06/Jul/2021:18:30:00,79
06/Jul/2021:19:20:00,87
06/Jul/2021:20:10:00,1220
06/Jul/2021:21:00:00,1833
06/Jul/2021:21:50:00,185
06/Jul/2021:22:40:00,328
06/Jul/2021:23:30:00,345
07/Jul/2021:00:20:00,512
07/Jul/2021:01:10:00,1055
07/Jul/2021:02:00:00,1120
07/Jul/2021:02:50:00,325
07/Jul/2021:03:40:00,179
07/Jul/2021:04:30:00,16
07/Jul/2021:05:20:00,44
07/Jul/2021:06:10:00,27
07/Jul/2021:07:00:00,36
07/Jul/2021:07:50:00,20
07/Jul/2021:08:40:00,82
07/Jul/2021:09:30:00,469
07/Jul/2021:10:20:00,897
07/Jul/2021:11:10:00,1574
07/Jul/2021:12:00:00,6388
07/Jul/2021:12:50:00,592
07/Jul/2021:13:40:00,301
07/Jul/2021:14:30:00,828
07/Jul/2021:15:20:00,643
07/Jul/2021:16:10:00,973
07/Jul/2021:17:00:00,188
07/Jul/2021:17:50:00,1370
07/Jul/2021:18:40:00,643
07/Jul/2021:19:30:00,460
07/Jul/2021:20:20:00,649
07/Jul/2021:21:10:00,220
07/Jul/2021:22:00:00,1639
07/Jul/2021:22:50:00,416
07/Jul/2021:23:40:00,867
08/Jul/2021:00:30:00,421
08/Jul/2021:01:20:00,1073
08/Jul/2021:02:10:00,1679
08/Jul/2021:03:00:00,85
08/Jul/2021:03:50:00,73
08/Jul/2021:04:40:00,34
08/Jul/2021:05:30:00,28
08/Jul/2021:06:20:00,36
08/Jul/2021:07:10:00,78
08/Jul/2021:08:00:00,42
08/Jul/2021:08:50:00,28
08/Jul/2021:09:40:00,655
08/Jul/2021:10:30:00,416
08/Jul/2021:11:20:00,969
08/Jul/2021:12:10:00,583
08/Jul/2021:13:00:00,349
08/Jul/2021:13:50:00,994
08/Jul/2021:14:40:00,211
08/Jul/2021:15:30:00,680
08/Jul/2021:16:20:00,738
08/Jul/2021:17:10:00,766
08/Jul/2021:18:00:00,1253
08/Jul/2021:18:50:00,366
08/Jul/2021:19:40:00,369
08/Jul/2021:20:30:00,1000
08/Jul/2021:21:20:00,772
08/Jul/2021:22:10:00,283
08/Jul/2021:23:00:00,246
08/Jul/2021:23:50:00,447
09/Jul/2021:00:40:00,357
09/Jul/2021:01:30:00,195
09/Jul/2021:02:20:00,72
09/Jul/2021:03:10:00,574
09/Jul/2021:04:00:00,752
09/Jul/2021:04:50:00,376
09/Jul/2021:05:40:00,128
09/Jul/2021:06:30:00,159
09/Jul/2021:07:20:00,36
09/Jul/2021:08:10:00,25
09/Jul/2021:09:00:00,29
09/Jul/2021:09:50:00,264
09/Jul/2021:10:40:00,73
09/Jul/2021:11:30:00,379
09/Jul/2021:12:20:00,1084
09/Jul/2021:13:10:00,977
09/Jul/2021:14:00:00,56
09/Jul/2021:14:50:00,310
09/Jul/2021:15:40:00,654
09/Jul/2021:16:30:00,166
09/Jul/2021:17:20:00,2886
09/Jul/2021:18:10:00,1968
09/Jul/2021:19:00:00,605
09/Jul/2021:19:50:00,386
09/Jul/2021:20:40:00,403
09/Jul/2021:21:30:00,146
09/Jul/2021:22:20:00,356
09/Jul/2021:23:10:00,99
10/Jul/2021:00:00:00,1305
10/Jul/2021:00:50:00,460
10/Jul/2021:01:40:00,1542
10/Jul/2021:02:30:00,2312
10/Jul/2021:03:20:00,51
10/Jul/2021:04:10:00,8
10/Jul/2021:05:00:00,36
10/Jul/2021:05:50:00,122
10/Jul/2021:06:40:00,4
10/Jul/2021:07:30:00,144
10/Jul/2021:08:20:00,256
10/Jul/2021:09:10:00,262
10/Jul/2021:10:00:00,452
10/Jul/2021:10:50:00,66
10/Jul/2021:11:40:00,42
10/Jul/2021:12:30:00,1216
10/Jul/2021:13:20:00,762
10/Jul/2021:14:10:00,1440
10/Jul/2021:15:00:00,913
10/Jul/2021:15:50:00,91
10/Jul/2021:16:40:00,925
10/Jul/2021:17:30:00,890
10/Jul/2021:18:20:00,226
10/Jul/2021:19:10:00,305
10/Jul/2021:20:00:00,506
10/Jul/2021:20:50:00,52
10/Jul/2021:21:40:00,146
10/Jul/2021:22:30:00,128
10/Jul/2021:23:20:00,293
11/Jul/2021:00:10:00,97
11/Jul/2021:01:00:00,926
11/Jul/2021:01:50:00,15
11/Jul/2021:02:40:00,74
11/Jul/2021:03:30:00,1
11/Jul/2021:04:20:00,302
11/Jul/2021:05:10:00,0
11/Jul/2021:06:00:00,0
11/Jul/2021:06:50:00,0
11/Jul/2021:07:40:00,4
11/Jul/2021:08:30:00,2
11/Jul/2021:09:20:00,1195
11/Jul/2021:10:10:00,49
11/Jul/2021:11:00:00,555
11/Jul/2021:11:50:00,603
11/Jul/2021:12:40:00,270
11/Jul/2021:13:30:00,76
11/Jul/2021:14:20:00,1988
11/Jul/2021:15:10:00,12
11/Jul/2021:16:00:00,491
11/Jul/2021:16:50:00,44
11/Jul/2021:17:40:00,148
11/Jul/2021:18:30:00,0
11/Jul/2021:19:20:00,80
11/Jul/2021:20:10:00,137
11/Jul/2021:21:00:00,58
11/Jul/2021:21:50:00,40
11/Jul/2021:22:40:00,192
11/Jul/2021:23:30:00,397
12/Jul/2021:00:20:00,269
12/Jul/2021:01:10:00,81
12/Jul/2021:02:00:00,41
12/Jul/2021:02:50:00,113
12/Jul/2021:03:40:00,40
12/Jul/2021:04:30:00,8
12/Jul/2021:05:20:00,5
12/Jul/2021:06:10:00,9
12/Jul/2021:07:00:00,49
12/Jul/2021:07:50:00,244
12/Jul/2021:08:40:00,27
12/Jul/2021:09:30:00,23
12/Jul/2021:10:20:00,393
12/Jul/2021:11:10:00,580
12/Jul/2021:12:00:00,830
12/Jul/2021:12:50:00,426
12/Jul/2021:13:40:00,358
12/Jul/2021:14:30:00,441
12/Jul/2021:15:20:00,350
12/Jul/2021:16:10:00,520
12/Jul/2021:17:00:00,634
12/Jul/2021:17:50:00,1212
12/Jul/2021:18:40:00,762
12/Jul/2021:19:30:00,72
12/Jul/2021:20:20:00,187
