20/Jun/2021:20:00:00,0
20/Jun/2021:20:30:00,0
20/Jun/2021:21:00:00,121
20/Jun/2021:21:30:00,120
20/Jun/2021:22:00:00,0
20/Jun/2021:22:30:00,81
20/Jun/2021:23:00:00,40
20/Jun/2021:23:30:00,0
21/Jun/2021:00:00:00,0
21/Jun/2021:00:30:00,0
21/Jun/2021:01:00:00,36
21/Jun/2021:01:30:00,8
21/Jun/2021:02:00:00,1
21/Jun/2021:02:30:00,0
21/Jun/2021:03:00:00,0
21/Jun/2021:03:30:00,40
21/Jun/2021:04:00:00,40
21/Jun/2021:04:30:00,0
21/Jun/2021:05:00:00,0
21/Jun/2021:05:30:00,40
21/Jun/2021:06:00:00,63
21/Jun/2021:06:30:00,1092
21/Jun/2021:07:00:00,0
21/Jun/2021:07:30:00,240
21/Jun/2021:08:00:00,40
21/Jun/2021:08:30:00,0
21/Jun/2021:09:00:00,25
21/Jun/2021:09:30:00,8
21/Jun/2021:10:00:00,8
21/Jun/2021:10:30:00,67
21/Jun/2021:11:00:00,94
21/Jun/2021:11:30:00,4
21/Jun/2021:12:00:00,28
21/Jun/2021:12:30:00,566
21/Jun/2021:13:00:00,365
21/Jun/2021:13:30:00,26
21/Jun/2021:14:00:00,262
21/Jun/2021:14:30:00,74
21/Jun/2021:15:00:00,41
21/Jun/2021:15:30:00,83
21/Jun/2021:16:00:00,61
21/Jun/2021:16:30:00,25
21/Jun/2021:17:00:00,36
21/Jun/2021:17:30:00,551
21/Jun/2021:18:00:00,100
21/Jun/2021:18:30:00,40
21/Jun/2021:19:00:00,182
21/Jun/2021:19:30:00,1183
21/Jun/2021:20:00:00,9
21/Jun/2021:20:30:00,64
21/Jun/2021:21:00:00,40
21/Jun/2021:21:30:00,41
21/Jun/2021:22:00:00,8
21/Jun/2021:22:30:00,300
21/Jun/2021:23:00:00,400
21/Jun/2021:23:30:00,160
22/Jun/2021:00:00:00,0
22/Jun/2021:00:30:00,56
22/Jun/2021:01:00:00,181
22/Jun/2021:01:30:00,160
22/Jun/2021:02:00:00,161
22/Jun/2021:02:30:00,0
22/Jun/2021:03:00:00,0
22/Jun/2021:03:30:00,20
22/Jun/2021:04:00:00,0
22/Jun/2021:04:30:00,0
22/Jun/2021:05:00:00,1155
22/Jun/2021:05:30:00,0
22/Jun/2021:06:00:00,0
22/Jun/2021:06:30:00,8
22/Jun/2021:07:00:00,525
22/Jun/2021:07:30:00,335
22/Jun/2021:08:00:00,4
22/Jun/2021:08:30:00,0
22/Jun/2021:09:00:00,45
22/Jun/2021:09:30:00,4
22/Jun/2021:10:00:00,0
22/Jun/2021:10:30:00,34
22/Jun/2021:11:00:00,101
22/Jun/2021:11:30:00,19
22/Jun/2021:12:00:00,252
22/Jun/2021:12:30:00,108
22/Jun/2021:13:00:00,536
22/Jun/2021:13:30:00,6
22/Jun/2021:14:00:00,40
22/Jun/2021:14:30:00,200
22/Jun/2021:15:00:00,20
22/Jun/2021:15:30:00,172
22/Jun/2021:16:00:00,23
22/Jun/2021:16:30:00,1
22/Jun/2021:17:00:00,0
22/Jun/2021:17:30:00,505
22/Jun/2021:18:00:00,168
22/Jun/2021:18:30:00,162
22/Jun/2021:19:00:00,20
22/Jun/2021:19:30:00,0
22/Jun/2021:20:00:00,1701
22/Jun/2021:20:30:00,24
22/Jun/2021:21:00:00,7
22/Jun/2021:21:30:00,40
22/Jun/2021:22:00:00,344
22/Jun/2021:22:30:00,7
22/Jun/2021:23:00:00,15
22/Jun/2021:23:30:00,121
23/Jun/2021:00:00:00,12
23/Jun/2021:00:30:00,105
23/Jun/2021:01:00:00,0
23/Jun/2021:01:30:00,40
23/Jun/2021:02:00:00,320
23/Jun/2021:02:30:00,40
23/Jun/2021:03:00:00,0
23/Jun/2021:03:30:00,0
23/Jun/2021:04:00:00,0
23/Jun/2021:04:30:00,40
23/Jun/2021:05:00:00,40
23/Jun/2021:05:30:00,0
23/Jun/2021:06:00:00,104
23/Jun/2021:06:30:00,80
23/Jun/2021:07:00:00,64
23/Jun/2021:07:30:00,920
23/Jun/2021:08:00:00,16
23/Jun/2021:08:30:00,4
23/Jun/2021:09:00:00,4
23/Jun/2021:09:30:00,2
23/Jun/2021:10:00:00,92
23/Jun/2021:10:30:00,85
23/Jun/2021:11:00:00,0
23/Jun/2021:11:30:00,81
23/Jun/2021:12:00:00,168
23/Jun/2021:12:30:00,162
23/Jun/2021:13:00:00,21
23/Jun/2021:13:30:00,0
23/Jun/2021:14:00:00,87
23/Jun/2021:14:30:00,73
23/Jun/2021:15:00:00,152
23/Jun/2021:15:30:00,51
23/Jun/2021:16:00:00,196
23/Jun/2021:16:30:00,237
23/Jun/2021:17:00:00,23
23/Jun/2021:17:30:00,178
23/Jun/2021:18:00:00,82
23/Jun/2021:18:30:00,133
23/Jun/2021:19:00:00,117
23/Jun/2021:19:30:00,17
23/Jun/2021:20:00:00,120
23/Jun/2021:20:30:00,204
23/Jun/2021:21:00:00,20
23/Jun/2021:21:30:00,126
23/Jun/2021:22:00:00,2
23/Jun/2021:22:30:00,0
23/Jun/2021:23:00:00,380
23/Jun/2021:23:30:00,136
24/Jun/2021:00:00:00,250
24/Jun/2021:00:30:00,160
24/Jun/2021:01:00:00,65
24/Jun/2021:01:30:00,10
24/Jun/2021:02:00:00,81
24/Jun/2021:02:30:00,1
24/Jun/2021:03:00:00,0
24/Jun/2021:03:30:00,0
24/Jun/2021:04:00:00,0
24/Jun/2021:04:30:00,16
24/Jun/2021:05:00:00,0
24/Jun/2021:05:30:00,5
24/Jun/2021:06:00:00,535
24/Jun/2021:06:30:00,109
24/Jun/2021:07:00:00,735
24/Jun/2021:07:30:00,1
24/Jun/2021:08:00:00,90
24/Jun/2021:08:30:00,4
24/Jun/2021:09:00:00,4
24/Jun/2021:09:30:00,4
24/Jun/2021:10:00:00,4
24/Jun/2021:10:30:00,56
24/Jun/2021:11:00:00,93
24/Jun/2021:11:30:00,249
24/Jun/2021:12:00:00,344
24/Jun/2021:12:30:00,344
24/Jun/2021:13:00:00,347
24/Jun/2021:13:30:00,440
24/Jun/2021:14:00:00,90
24/Jun/2021:14:30:00,165
24/Jun/2021:15:00:00,391
24/Jun/2021:15:30:00,144
24/Jun/2021:16:00:00,508
24/Jun/2021:16:30:00,184
24/Jun/2021:17:00:00,311
24/Jun/2021:17:30:00,652
24/Jun/2021:18:00:00,120
24/Jun/2021:18:30:00,46
24/Jun/2021:19:00:00,0
24/Jun/2021:19:30:00,985
24/Jun/2021:20:00:00,0
24/Jun/2021:20:30:00,160
24/Jun/2021:21:00:00,240
24/Jun/2021:21:30:00,284
24/Jun/2021:22:00:00,20
24/Jun/2021:22:30:00,84
24/Jun/2021:23:00:00,260
24/Jun/2021:23:30:00,424
25/Jun/2021:00:00:00,70
25/Jun/2021:00:30:00,1
25/Jun/2021:01:00:00,321
25/Jun/2021:01:30:00,15
25/Jun/2021:02:00:00,44
25/Jun/2021:02:30:00,23
25/Jun/2021:03:00:00,45
25/Jun/2021:03:30:00,0
25/Jun/2021:04:00:00,0
25/Jun/2021:04:30:00,1
25/Jun/2021:05:00:00,0
25/Jun/2021:05:30:00,1
25/Jun/2021:06:00:00,15
25/Jun/2021:06:30:00,0
25/Jun/2021:07:00:00,0
25/Jun/2021:07:30:00,32
25/Jun/2021:08:00:00,16
25/Jun/2021:08:30:00,41
25/Jun/2021:09:00:00,44
25/Jun/2021:09:30:00,8
25/Jun/2021:10:00:00,164
25/Jun/2021:10:30:00,164
25/Jun/2021:11:00:00,53
25/Jun/2021:11:30:00,101
25/Jun/2021:12:00:00,360
25/Jun/2021:12:30:00,161
25/Jun/2021:13:00:00,224
25/Jun/2021:13:30:00,21
25/Jun/2021:14:00:00,186
25/Jun/2021:14:30:00,452
25/Jun/2021:15:00:00,314
25/Jun/2021:15:30:00,213
25/Jun/2021:16:00:00,261
25/Jun/2021:16:30:00,120
25/Jun/2021:17:00:00,464
25/Jun/2021:17:30:00,166
25/Jun/2021:18:00:00,93
25/Jun/2021:18:30:00,191
25/Jun/2021:19:00:00,100
25/Jun/2021:19:30:00,132
25/Jun/2021:20:00:00,0
25/Jun/2021:20:30:00,13
25/Jun/2021:21:00:00,80
25/Jun/2021:21:30:00,0
25/Jun/2021:22:00:00,10
25/Jun/2021:22:30:00,4
25/Jun/2021:23:00:00,50
25/Jun/2021:23:30:00,280
26/Jun/2021:00:00:00,301
26/Jun/2021:00:30:00,90
26/Jun/2021:01:00:00,80
26/Jun/2021:01:30:00,196
26/Jun/2021:02:00:00,6
26/Jun/2021:02:30:00,0
26/Jun/2021:03:00:00,44
26/Jun/2021:03:30:00,0
26/Jun/2021:04:00:00,0
26/Jun/2021:04:30:00,0
26/Jun/2021:05:00:00,0
26/Jun/2021:05:30:00,0
26/Jun/2021:06:00:00,0
26/Jun/2021:06:30:00,0
26/Jun/2021:07:00:00,4
26/Jun/2021:07:30:00,0
26/Jun/2021:08:00:00,0
26/Jun/2021:08:30:00,0
26/Jun/2021:09:00:00,0
26/Jun/2021:09:30:00,0
26/Jun/2021:10:00:00,5
26/Jun/2021:10:30:00,0
26/Jun/2021:11:00:00,1
26/Jun/2021:11:30:00,0
26/Jun/2021:12:00:00,14
26/Jun/2021:12:30:00,4
26/Jun/2021:13:00:00,0
26/Jun/2021:13:30:00,10
26/Jun/2021:14:00:00,0
26/Jun/2021:14:30:00,80
26/Jun/2021:15:00:00,4
26/Jun/2021:15:30:00,8
26/Jun/2021:16:00:00,10
26/Jun/2021:16:30:00,280
26/Jun/2021:17:00:00,72
26/Jun/2021:17:30:00,42
26/Jun/2021:18:00:00,200
26/Jun/2021:18:30:00,204
26/Jun/2021:19:00:00,160
26/Jun/2021:19:30:00,0
26/Jun/2021:20:00:00,44
26/Jun/2021:20:30:00,0
26/Jun/2021:21:00:00,1
26/Jun/2021:21:30:00,0
26/Jun/2021:22:00:00,0
26/Jun/2021:22:30:00,0
26/Jun/2021:23:00:00,24
26/Jun/2021:23:30:00,44
27/Jun/2021:00:00:00,1
27/Jun/2021:00:30:00,12
27/Jun/2021:01:00:00,12
27/Jun/2021:01:30:00,0
27/Jun/2021:02:00:00,0
27/Jun/2021:02:30:00,0
27/Jun/2021:03:00:00,80
27/Jun/2021:03:30:00,1
27/Jun/2021:04:00:00,40
27/Jun/2021:04:30:00,1
27/Jun/2021:05:00:00,1
27/Jun/2021:05:30:00,0
27/Jun/2021:06:00:00,24
27/Jun/2021:06:30:00,4
27/Jun/2021:07:00:00,72
27/Jun/2021:07:30:00,0
27/Jun/2021:08:00:00,1
27/Jun/2021:08:30:00,84
27/Jun/2021:09:00:00,60
27/Jun/2021:09:30:00,20
27/Jun/2021:10:00:00,181
27/Jun/2021:10:30:00,240
27/Jun/2021:11:00:00,0
27/Jun/2021:11:30:00,60
27/Jun/2021:12:00:00,20
27/Jun/2021:12:30:00,20
27/Jun/2021:13:00:00,0
27/Jun/2021:13:30:00,40
27/Jun/2021:14:00:00,88
27/Jun/2021:14:30:00,5
27/Jun/2021:15:00:00,5
27/Jun/2021:15:30:00,0
27/Jun/2021:16:00:00,0
27/Jun/2021:16:30:00,0
27/Jun/2021:17:00:00,88
27/Jun/2021:17:30:00,0
27/Jun/2021:18:00:00,122
27/Jun/2021:18:30:00,246
27/Jun/2021:19:00:00,4
27/Jun/2021:19:30:00,120
27/Jun/2021:20:00:00,120
27/Jun/2021:20:30:00,8
27/Jun/2021:21:00:00,162
27/Jun/2021:21:30:00,44
27/Jun/2021:22:00:00,24
27/Jun/2021:22:30:00,20
27/Jun/2021:23:00:00,100
27/Jun/2021:23:30:00,40
28/Jun/2021:00:00:00,7
28/Jun/2021:00:30:00,4
28/Jun/2021:01:00:00,21
28/Jun/2021:01:30:00,340
28/Jun/2021:02:00:00,0
28/Jun/2021:02:30:00,0
28/Jun/2021:03:00:00,0
28/Jun/2021:03:30:00,0
28/Jun/2021:04:00:00,0
28/Jun/2021:04:30:00,0
28/Jun/2021:05:00:00,0
28/Jun/2021:05:30:00,0
28/Jun/2021:06:00:00,0
28/Jun/2021:06:30:00,0
28/Jun/2021:07:00:00,0
28/Jun/2021:07:30:00,0
28/Jun/2021:08:00:00,4
28/Jun/2021:08:30:00,1
28/Jun/2021:09:00:00,0
28/Jun/2021:09:30:00,8
28/Jun/2021:10:00:00,0
28/Jun/2021:10:30:00,51
28/Jun/2021:11:00:00,142
28/Jun/2021:11:30:00,195
28/Jun/2021:12:00:00,87
28/Jun/2021:12:30:00,56
28/Jun/2021:13:00:00,4
28/Jun/2021:13:30:00,141
28/Jun/2021:14:00:00,489
28/Jun/2021:14:30:00,3680
28/Jun/2021:15:00:00,120
28/Jun/2021:15:30:00,96
28/Jun/2021:16:00:00,146
28/Jun/2021:16:30:00,428
28/Jun/2021:17:00:00,252
28/Jun/2021:17:30:00,146
28/Jun/2021:18:00:00,183
28/Jun/2021:18:30:00,173
28/Jun/2021:19:00:00,792
28/Jun/2021:19:30:00,60
28/Jun/2021:20:00:00,120
28/Jun/2021:20:30:00,201
28/Jun/2021:21:00:00,41
28/Jun/2021:21:30:00,121
28/Jun/2021:22:00:00,232
28/Jun/2021:22:30:00,160
28/Jun/2021:23:00:00,200
28/Jun/2021:23:30:00,284
29/Jun/2021:00:00:00,241
29/Jun/2021:00:30:00,419
29/Jun/2021:01:00:00,470
29/Jun/2021:01:30:00,50
29/Jun/2021:02:00:00,0
29/Jun/2021:02:30:00,0
29/Jun/2021:03:00:00,208
29/Jun/2021:03:30:00,0
29/Jun/2021:04:00:00,0
29/Jun/2021:04:30:00,0
29/Jun/2021:05:00:00,0
29/Jun/2021:05:30:00,1
29/Jun/2021:06:00:00,0
29/Jun/2021:06:30:00,0
29/Jun/2021:07:00:00,0
29/Jun/2021:07:30:00,0
29/Jun/2021:08:00:00,1
29/Jun/2021:08:30:00,1
29/Jun/2021:09:00:00,4
29/Jun/2021:09:30:00,120
29/Jun/2021:10:00:00,198
29/Jun/2021:10:30:00,720
29/Jun/2021:11:00:00,289
29/Jun/2021:11:30:00,383
29/Jun/2021:12:00:00,48
29/Jun/2021:12:30:00,44
29/Jun/2021:13:00:00,10
29/Jun/2021:13:30:00,17
29/Jun/2021:14:00:00,195
29/Jun/2021:14:30:00,22
29/Jun/2021:15:00:00,312
29/Jun/2021:15:30:00,206
29/Jun/2021:16:00:00,78
29/Jun/2021:16:30:00,4244
29/Jun/2021:17:00:00,162
29/Jun/2021:17:30:00,129
29/Jun/2021:18:00:00,145
29/Jun/2021:18:30:00,204
29/Jun/2021:19:00:00,57
29/Jun/2021:19:30:00,249
29/Jun/2021:20:00:00,220
29/Jun/2021:20:30:00,224
29/Jun/2021:21:00:00,9
29/Jun/2021:21:30:00,181
29/Jun/2021:22:00:00,205
29/Jun/2021:22:30:00,40
29/Jun/2021:23:00:00,2
29/Jun/2021:23:30:00,2
30/Jun/2021:00:00:00,140
30/Jun/2021:00:30:00,250
30/Jun/2021:01:00:00,59
30/Jun/2021:01:30:00,16
30/Jun/2021:02:00:00,31
30/Jun/2021:02:30:00,45
30/Jun/2021:03:00:00,16
30/Jun/2021:03:30:00,0
30/Jun/2021:04:00:00,100
30/Jun/2021:04:30:00,4
30/Jun/2021:05:00:00,10
30/Jun/2021:05:30:00,37
30/Jun/2021:06:00:00,70
30/Jun/2021:06:30:00,16
30/Jun/2021:07:00:00,0
30/Jun/2021:07:30:00,0
30/Jun/2021:08:00:00,4
30/Jun/2021:08:30:00,0
30/Jun/2021:09:00:00,80
30/Jun/2021:09:30:00,374
30/Jun/2021:10:00:00,13
30/Jun/2021:10:30:00,9
30/Jun/2021:11:00:00,360
30/Jun/2021:11:30:00,393
30/Jun/2021:12:00:00,129
30/Jun/2021:12:30:00,250
30/Jun/2021:13:00:00,59
30/Jun/2021:13:30:00,121
30/Jun/2021:14:00:00,159
30/Jun/2021:14:30:00,240
30/Jun/2021:15:00:00,333
30/Jun/2021:15:30:00,4661
30/Jun/2021:16:00:00,246
30/Jun/2021:16:30:00,260
30/Jun/2021:17:00:00,93
30/Jun/2021:17:30:00,0
30/Jun/2021:18:00:00,120
30/Jun/2021:18:30:00,450
30/Jun/2021:19:00:00,496
30/Jun/2021:19:30:00,92
30/Jun/2021:20:00:00,33
30/Jun/2021:20:30:00,81
30/Jun/2021:21:00:00,172
30/Jun/2021:21:30:00,80
30/Jun/2021:22:00:00,0
30/Jun/2021:22:30:00,0
30/Jun/2021:23:00:00,48
30/Jun/2021:23:30:00,256
01/Jul/2021:00:00:00,540
01/Jul/2021:00:30:00,52
01/Jul/2021:01:00:00,0
01/Jul/2021:01:30:00,8
01/Jul/2021:02:00:00,40
01/Jul/2021:02:30:00,84
01/Jul/2021:03:00:00,36
01/Jul/2021:03:30:00,20
01/Jul/2021:04:00:00,40
01/Jul/2021:04:30:00,68
01/Jul/2021:05:00:00,40
01/Jul/2021:05:30:00,0
01/Jul/2021:06:00:00,1
01/Jul/2021:06:30:00,0
01/Jul/2021:07:00:00,0
01/Jul/2021:07:30:00,4
01/Jul/2021:08:00:00,4
01/Jul/2021:08:30:00,12
01/Jul/2021:09:00:00,0
01/Jul/2021:09:30:00,40
01/Jul/2021:10:00:00,4
01/Jul/2021:10:30:00,58
01/Jul/2021:11:00:00,51
01/Jul/2021:11:30:00,126
01/Jul/2021:12:00:00,66
